sentence_id,text,tags 
dev-s1532,Azken aldian presoen baldintzak okertu direla azpimarratu zuen .,ADJ NOUN NOUN NOUN VERB AUX VERB AUX PUNCT
dev-s1533,"Jokalari guziak lanerako prest , Txetxu Rojok lan saioei behar bezala ekin ahal izanen die .",NOUN DET NOUN ADV PUNCT PROPN PROPN NOUN NOUN NOUN ADV VERB NOUN VERB AUX PUNCT
dev-s1534,Epitieren kasuan bere helburua lortu dezakela dirudi eta baliteke denboraldia Lehen Mailan hastea .,PROPN NOUN DET NOUN VERB AUX VERB CCONJ VERB NOUN ADJ NOUN VERB PUNCT
dev-s1535,"Aldiz , "" biolentziarik gabeko egoeraz "" mintzatu bada ere , biolentzia nonnahi eta uneoro jasaten ari da Euskal Herria .",CCONJ PUNCT PUNCT NOUN ADP NOUN PUNCT VERB AUX CCONJ PUNCT NOUN ADV CCONJ ADV VERB AUX AUX PROPN NOUN PUNCT
dev-s1536,"Ohiko analisiak egin ostean , Pablo Orbaiz ebakuntza gelara sartu zuten .",ADJ NOUN VERB NOUN PUNCT PROPN PROPN NOUN NOUN VERB AUX PUNCT
dev-s1537,"EAJko kideak abertzaleen arteko adostasuna aldarrikatu zuen , distentsioa ahalbidetzeko , eta AABek , Josu Zelarain bozeramailearen bitartez , eskatu diote "" erantzukizun eta seriotasun handiagoarekin "" jarduteko .",PROPN NOUN NOUN ADP NOUN VERB AUX PUNCT NOUN VERB PUNCT CCONJ PROPN PUNCT PROPN PROPN NOUN ADP PUNCT VERB AUX PUNCT NOUN CCONJ NOUN ADJ PUNCT VERB PUNCT
dev-s1538,"Borobilean okertu dugun zati horren muturrak , tartea utzirik , kanalaren parean egon behar du .",NOUN VERB AUX NOUN DET NOUN PUNCT NOUN VERB PUNCT NOUN ADP VERB NOUN VERB PUNCT
dev-s1539,Sumendien kraterretatik kanpora irteten den material urtuek solidotzean osa ditzaketen mendien adibide garbienak uharte bolkanikoetan ikusten dira .,NOUN NOUN ADP VERB AUX NOUN VERB VERB VERB AUX NOUN NOUN ADJ NOUN ADJ VERB AUX PUNCT
dev-s1540,Enfrentamenduek eta bortizkeriak bere horretan segitu zuten atzo Palestinan .,NOUN CCONJ NOUN DET DET VERB AUX ADV PROPN PUNCT
dev-s1541,"Kontinente arteko finala jokatu ostean Real Madril nekatuta izatea espero du Ociok , eta zaleei "" madrildarrentzat giro zaila "" eragitea eskatu zien , "" betiere , Osasunarentzat kaltegarria izan daiteekenaren mugak errespetatuz "" .",NOUN ADP NOUN VERB NOUN PROPN PROPN VERB AUX NOUN VERB PROPN PUNCT CCONJ ADJ PUNCT NOUN NOUN ADJ PUNCT VERB VERB AUX PUNCT PUNCT ADV PUNCT PROPN ADJ AUX AUX NOUN VERB PUNCT PUNCT
dev-s1542,"Juan Cruz Allik keinuez gain nafar askorengan itxaropena eta ilusioa sortu duen politika egin du , nafarren interesak bera militatzen ari zen alderdiaren interesen aurretik jarriz , eta horrek alderdi horretako hautagai izenda ez zezaten ekarri zion .",PROPN PROPN PROPN NOUN ADP NOUN DET NOUN CCONJ NOUN VERB AUX NOUN VERB AUX PUNCT NOUN NOUN DET VERB AUX VERB NOUN NOUN ADP VERB PUNCT CCONJ DET NOUN DET NOUN VERB PART AUX VERB AUX PUNCT
dev-s1543,"Lotinak Malagako aurrelariak goraipatu zituen , "" Dely Valdes eta Dario Silva talde handietako jokalariak "" direla aitortuz .",PROPN PROPN NOUN VERB AUX PUNCT PUNCT PROPN PROPN CCONJ PROPN PROPN NOUN ADJ NOUN PUNCT AUX VERB PUNCT
dev-s1544,Orain arte B Ligan ari diren hamasei ontziak behartuta egon dira estropada guztietara joaten .,ADV ADP NOUN NOUN AUX VERB NUM NOUN VERB VERB AUX NOUN DET VERB PUNCT
dev-s1545,"Tanjug informazio agentziaren arabera , biktimak hiru bala jaso zituen bularraldean eta beste bi buruan .",PROPN NOUN NOUN ADP PUNCT NOUN NUM NOUN VERB AUX NOUN CCONJ DET NUM NOUN PUNCT
dev-s1546,GASTEIZKO Gobernuak harriduraz hartu du Europako Batzordeak EAEko zerga eragingarriei buruz zabaldutako azken ikerketa txostenaren berria .,PROPN NOUN NOUN VERB AUX PROPN NOUN PROPN NOUN ADJ ADP VERB ADJ NOUN NOUN NOUN PUNCT
dev-s1547,"Pavkovicek gogorarazi zuenez , 1999ko ekainean Nazio Batuekin sinatutako akordioak zioen egunen batean Jugoslaviako Armada itzuli egingo dela lurralde hartara .",PROPN VERB AUX PUNCT NUM NOUN NOUN ADJ VERB NOUN VERB NOUN NUM PROPN NOUN VERB VERB AUX NOUN DET PUNCT
dev-s1548,"Kirol ekitaldiak beraiek ondo antolatuta zeuden , eta jendea erruz joan da partiduetara eta abarretara .",NOUN NOUN PRON ADV VERB AUX PUNCT CCONJ NOUN ADV VERB AUX NOUN CCONJ NOUN PUNCT
dev-s1549,"Bai , eta horretan erantzukizun handia du Nazioarteko Moneta Fondoak adibidez .",PART PUNCT CCONJ DET NOUN ADJ VERB ADJ NOUN NOUN ADV PUNCT
dev-s1550,Goi agintariak bilera egiten ari ziren eraikinaren aurrean elkartu ziren milaka manifestarik - ezkertiarrak eta globalizazioaren aurkakoak - salatu zuten agiriak ez dituela bizi baldintza hobeak ekarriko eta bakarrik eskubide jakin batzuk aitortzen dituela .,ADJ NOUN NOUN VERB AUX VERB NOUN ADP VERB AUX DET NOUN PUNCT ADJ CCONJ NOUN NOUN PUNCT VERB AUX NOUN PART AUX NOUN NOUN ADJ VERB CCONJ ADV NOUN ADJ DET VERB AUX PUNCT
dev-s1551,"GOIZEAN , inolako arazorik gabe , azterketa medikua gainditu ostean , arratsalde partean jada Bartzelonako kideekin entrenatu zen atzo Ivan de la Peña , Erromako Laziok utzita , heldu den denboraldian Bartzelonarekin ariko den jokalaria .",NOUN PUNCT ADJ NOUN ADP PUNCT NOUN NOUN VERB NOUN PUNCT NOUN ADP ADV PROPN NOUN VERB AUX ADV PROPN X X PROPN PUNCT PROPN PROPN VERB PUNCT VERB AUX NOUN PROPN VERB AUX NOUN PUNCT
dev-s1552,"Joan den udaberrian Itziar Imazek salaketa ezarri zuen auzitegietan , admnistrazioak bertan bizitzeko derrigorrezko paperak ematen ez zizkiola eta .",VERB AUX NOUN PROPN PROPN NOUN VERB AUX NOUN PUNCT NOUN ADV VERB ADJ NOUN VERB PART AUX CCONJ PUNCT
dev-s1553,Alojamendu mota hau ez da oso ezaguna gure artean .,NOUN NOUN DET PART AUX ADV ADJ PRON ADP PUNCT
dev-s1554,"Bistan da ez direla herrialde horietako txapelketetako lehen hiru sailkatuak , Larretxeak eta Arrospidek ez zutelako jardun iaz , eta , Antonio Senosiain eta Xabier Orbegozo Arria V.a izan zirelako hirugarren sailkatuak .",NOUN VERB PART VERB NOUN DET NOUN ADJ NUM VERB PUNCT PROPN CCONJ PROPN PART AUX VERB ADV PUNCT CCONJ PUNCT PROPN PROPN CCONJ PROPN PROPN PROPN ADJ AUX AUX ADJ VERB PUNCT
dev-s1555,Beste puntu batekin dago Koteto Ezkurra ere .,DET NOUN NUM VERB PROPN PROPN CCONJ PUNCT
dev-s1556,1646an XIII. mendeko agirietan jada aipatzen den ermita baten gainean eraiki zen .,NUM ADJ NOUN NOUN ADV VERB AUX NOUN NUM ADP VERB AUX PUNCT
dev-s1557,"Lopezen arabera , hautagaitza bien arteko aldea "" ez da handia izango "" , eta biak bereizten dituztenak "" politika egiteko moduak eta Bizkaiaren lehentasunak "" direla esan zuen .",PROPN ADP PUNCT NOUN NUM ADP NOUN PUNCT PART AUX ADJ AUX PUNCT PUNCT CCONJ NUM VERB AUX PUNCT NOUN VERB NOUN CCONJ PROPN NOUN PUNCT AUX VERB AUX PUNCT
dev-s1558,"Andoni Iraola Realeko kanpo harremanetako arduradunaren arabera , erraza izan da ados jartzea :",PROPN PROPN PROPN NOUN NOUN NOUN ADP PUNCT ADJ AUX AUX ADV VERB PUNCT
dev-s1559,Ahoskera ikasteko izeneko ikaste-programa eta atzerriko herrialde batean moldatzeko programa aipatutako autore-paketeen bidez sortutako aplikazioak ditugu .,NOUN VERB NOUN NOUN CCONJ NOUN NOUN NUM VERB NOUN VERB NOUN ADP VERB NOUN AUX PUNCT
dev-s1560,Eta orduan zer gertatzen da ?,CCONJ CCONJ DET VERB AUX PUNCT
dev-s1561,"Baturantz idatzitako editorial edo berri laburrak dakartzate , baxe-nabartar kutsu gehiagorekin Ekaitzak , lapurtera gehiagorekin Enbatak eta H.H.ak .",ADJ VERB NOUN CCONJ NOUN ADJ VERB PUNCT NOUN NOUN DET PROPN PUNCT NOUN DET PROPN CCONJ PROPN PUNCT
dev-s1562,"Burtsa bera sartu da erritmo horretan , eta , arduradun edo errudun bila jardutea baino , hobe da horrela dela onartzea .",NOUN DET VERB AUX NOUN DET PUNCT CCONJ PUNCT NOUN CCONJ NOUN ADP VERB CCONJ PUNCT ADJ VERB ADV VERB VERB PUNCT
dev-s1563,""" Buenos Airesen , Luis Triscuelok deitu zidan ; Pumasen eta Ingalaterran aritua da Triscuelo .",PUNCT PROPN PROPN PUNCT PROPN PROPN VERB AUX PUNCT PROPN CCONJ PROPN VERB AUX PROPN PUNCT
dev-s1564,"ELAk "" belaunaldien arteko zubia "" egingo du zuzendaritza karguetan .",PROPN PUNCT NOUN ADP NOUN PUNCT VERB AUX NOUN NOUN PUNCT
dev-s1565,Hori ederki baliatu zuten Pilotes Posadako jokalariek markagailua txukuntzeko .,DET ADV VERB AUX PROPN PROPN ADJ NOUN VERB PUNCT
dev-s1566,Auzia ikertzen ari den tribunalaren esku dago grabaketa polemiko bat .,NOUN VERB AUX VERB NOUN NOUN VERB NOUN ADJ NUM PUNCT
dev-s1567,"Gaur egun , talde horretako 60 bat preso daude Espainiako kartzeletan .",ADV ADV PUNCT NOUN DET NUM NUM NOUN VERB PROPN NOUN PUNCT
dev-s1568,"Halaber , azken 40 urteetan israeldar eta arabiarren arteko elkarbizitza eredu izan diren Israel barruko zenbait hiri , Haifa kasu , ez dira oraingoan borroketatik kanpo geratu .",CCONJ PUNCT ADJ NUM NOUN NOUN CCONJ NOUN ADP NOUN NOUN AUX AUX PROPN NOUN DET NOUN PUNCT PROPN NOUN PUNCT PART AUX ADV NOUN ADP VERB PUNCT
dev-s1569,"ESPAINIAKO ENERGIA Batzordeak ( EEB ) Iberdrola eta Endesaren bategiteari oniritzia eman dio , atzo Abc egunkariak argitaratutako informazioaren arabera .",PROPN NOUN NOUN PUNCT PROPN PUNCT PROPN CCONJ PROPN NOUN NOUN VERB AUX PUNCT ADV PROPN NOUN VERB NOUN ADP PUNCT
dev-s1570,""" Baliatu aukera guztiak , baina batez ere , ez irten burumakur "" .",PUNCT VERB NOUN DET PUNCT CCONJ NUM CCONJ PUNCT PART VERB ADJ PUNCT PUNCT
dev-s1571,"Lehenago , Miamiko Michael Moore epailearengana jo zuten gauza bera eskatzeko , baina hark ezetza eman zien .",ADV PUNCT PROPN PROPN PROPN NOUN VERB AUX NOUN DET VERB PUNCT CCONJ DET NOUN VERB AUX PUNCT
dev-s1572,"Javier Solana EBko Kanpo eta Segurtasunerako arduradunak , asteazkenean Kosovon zegoela , aitortu zuen agian hauteskundeak egin beharko zirela .",PROPN PROPN PROPN NOUN CCONJ NOUN NOUN PUNCT NOUN PROPN VERB PUNCT VERB AUX ADV NOUN VERB VERB AUX PUNCT
dev-s1573,"Itzuli eta 1853. urtean , Madrilgo "" San Luis "" kafetegian , lehenengo aldiz abestu zuen "" Gernikako arbola "" , euskaldun askoren aurrean .",VERB CCONJ ADJ NOUN PUNCT PROPN PUNCT ADJ PROPN PUNCT NOUN PUNCT ADJ NOUN VERB AUX PUNCT PROPN NOUN PUNCT PUNCT NOUN DET ADP PUNCT
dev-s1574,"Beraz , aldaketa zer moduz hartzen duen ikusiko dugu , eta gerokoak gero .",CCONJ PUNCT NOUN DET NOUN VERB AUX VERB AUX PUNCT CCONJ NOUN ADV PUNCT
dev-s1575,"Interesdunak jatorrizko espainiar herritartasuna hautatzeko eskubidea izango du bi urteko epean , esandako zehaztapenaz geroztik .",ADJ ADJ ADJ NOUN VERB NOUN VERB AUX NUM NOUN NOUN PUNCT VERB NOUN ADP PUNCT
dev-s1576,"Estatu palestinarra onartzeko prest dagoela esan zuen atzo Ehud Barak Israelgo lehen ministroak , eta horretarako Zisjordaniako lurren beste %10 bat itzuliko liekeela palestinarrei .",NOUN ADJ VERB ADV VERB VERB AUX ADV PROPN PROPN PROPN ADJ NOUN PUNCT CCONJ DET PROPN NOUN DET NUM NUM VERB AUX NOUN PUNCT
dev-s1577,"2-1 dago kanporaketa , herenegun madrildarrek lortutako garaipenari esker .",NUM AUX NOUN PUNCT ADV ADJ VERB NOUN ADP PUNCT
dev-s1578,"Bere laburrera gorabehera , azpimarratzekoa da txosten honek ondorengoengan izan zuen eragina .",DET ADJ ADV PUNCT VERB AUX NOUN DET NOUN VERB AUX NOUN PUNCT
dev-s1579,"Euskal Herriko itzulia prestatu nuen , eta ez zen ondo irten , baina bai , ordea , klasikak .",PROPN NOUN NOUN VERB AUX PUNCT CCONJ PART AUX ADV VERB PUNCT CCONJ PART PUNCT CCONJ PUNCT NOUN PUNCT
dev-s1580,"Sinn Fein alderdi errepublikanoko buruzagi eta Ipar Irlandako Asanbleako ministro Martin McGuinnessek deitoratu egin zuen erasoa , eta bortizkeriarekin amaitzeko deia egin zuen .",PROPN PROPN NOUN ADJ NOUN CCONJ NOUN PROPN NOUN NOUN PROPN PROPN VERB VERB AUX NOUN PUNCT CCONJ NOUN VERB NOUN VERB AUX PUNCT
dev-s1581,""" Ajuria Enetik beti jakin izan dugu ezberdintasun politikotik datozen gaiak eta harreman instituzionalak banatzen .",PUNCT PROPN PROPN ADV VERB AUX AUX NOUN ADJ VERB NOUN CCONJ NOUN ADJ VERB PUNCT
dev-s1582,Komisio honek azaleratu zuen diktadurapean Hego Amerikan zehar hil ziren 119 lagun horiek ez zirela enfrentamentuetan hil .,NOUN DET VERB AUX NOUN PROPN PROPN ADP VERB AUX NUM NOUN DET PART AUX NOUN VERB PUNCT
dev-s1583,"Havelangeren lekuan Joseph Blatter suitzarra dago FIFAren buruan orain , eta Nebiolo joan den urtean hil zen .",PROPN ADP PROPN PROPN ADJ VERB PROPN ADP ADV PUNCT CCONJ PROPN VERB AUX NOUN VERB AUX PUNCT
dev-s1584,21na ere egon ziren berdinduta ; hamar aldiz berdindu zuten azkeneko berdinketa horretara arte .,NUM CCONJ VERB AUX VERB PUNCT NUM NOUN VERB AUX ADJ NOUN DET ADP PUNCT
dev-s1585,"Proposamenak aipatutako lekuan astelehenetik ostiralera bitartean , goizeko 9etatik eguerdiko 1etara aurkeztuko dira .",NOUN VERB NOUN NOUN NOUN ADP PUNCT NOUN NUM NOUN NUM VERB AUX PUNCT
dev-s1586,"Alderdi Komunistako idazkari nagusi Gladys Marinek egin zuen , eta zera leporatu zion :",NOUN ADJ NOUN ADJ PROPN PROPN VERB AUX PUNCT CCONJ NOUN VERB AUX PUNCT
dev-s1587,Real Madrilek ez dirudi etxeko lehen garaipena lortzeko aurkaririk aproposena .,PROPN PROPN PART VERB NOUN ADJ NOUN VERB NOUN ADJ PUNCT
dev-s1588,"Elkarrekin jarraitzen badugu , ez digute ezertxo ere egingo .",PRON VERB AUX PUNCT PART AUX PRON CCONJ VERB PUNCT
dev-s1589,"Jendearen joan-etorriak edo autoen agertze eta desagertzeak mantso-mantso gertatzen ziren bere baitan , eta haien irudiak xehetasun berriez horniturik azaltzen zitzaizkion .",NOUN NOUN CCONJ NOUN NOUN CCONJ NOUN ADJ VERB AUX DET ADP PUNCT CCONJ DET NOUN NOUN ADJ VERB VERB AUX PUNCT
dev-s1590,"Sumatu dugu , lehenengoz , aldaketa ohargarri batzuk egon direla bai Gobernuaren , baita Errepublikako presidentearen jarreretan .",VERB AUX PUNCT ADV PUNCT NOUN ADJ DET VERB AUX PART NOUN PUNCT CCONJ NOUN NOUN NOUN PUNCT
dev-s1591,"Prozesu honi esker , saioan egongo diren senadoreek euren iritzia eman ahal izango dute , armeniarren genozidioa ez bada aipagaien artean izango ere .",NOUN DET ADP PUNCT NOUN VERB AUX NOUN PRON NOUN VERB NOUN VERB AUX PUNCT NOUN NOUN PART AUX ADJ ADP VERB CCONJ PUNCT
dev-s1592,"640 kiloetan Gabadik indartsu jardun zuen ñapurrak-en kontra , eta tiraldi bat irabazi zion Uztaritzeri eta bigarren sailkatu zen .",NUM NOUN PROPN ADJ VERB AUX PROPN ADP PUNCT CCONJ NOUN NUM VERB AUX PROPN CCONJ ADJ VERB AUX PUNCT
dev-s1593,"II. Mundu Gerraren amaieran zatitu zen bitan Koreako penintsula , EEBBak eta Sobiet Batasun ohia ados jarri ez zirelako .",ADJ NOUN NOUN NOUN VERB AUX NUM PROPN NOUN PUNCT PROPN CCONJ NOUN NOUN ADJ ADV VERB PART AUX PUNCT
dev-s1594,"Santos Montes , hogei urtez Euskal Herrian bizi ondoren , Bartzelonara joan zen 1993an .",PROPN PROPN PUNCT NUM NOUN NOUN NOUN ADJ ADV PUNCT PROPN VERB AUX NUM PUNCT
dev-s1595,Erreferentziaren inguruan dauden gora-beheratxo guztiak ( zarata elektrikoak ) detektatzen ditu eta irteerak konmutatu egiten du .,NOUN ADP VERB NOUN DET PUNCT NOUN ADJ PUNCT VERB AUX CCONJ NOUN VERB VERB AUX PUNCT
dev-s1596,"Atzoko denborak ez dira gaur aintzat hartuko , baina laukote horretan izan behar luke banderak .",ADV NOUN PART AUX ADV ADV VERB PUNCT CCONJ NOUN DET VERB NOUN VERB NOUN PUNCT
dev-s1597,"Bederatzi jokalarirekin , nola edo hala eutsi zion Espainiak , eta lortu zuen luzapenera iristea .",NUM NOUN PUNCT ADV CCONJ ADV VERB AUX PROPN PUNCT CCONJ VERB AUX NOUN VERB PUNCT
dev-s1598,"Thorperi irabazi zion 200 metro libreetan , eta Popovi 100 metroetan .",PROPN VERB AUX NUM NOUN ADJ PUNCT CCONJ PROPN NUM NOUN PUNCT
dev-s1599,"Editorial astun samarretan onenak zergatik izan diren azaltzen zuten denek , xehetasunekin .",NOUN ADJ ADV ADJ ADV VERB AUX VERB AUX DET PUNCT NOUN PUNCT
dev-s1600,Ez dakit Kandako Munduko Txapelketan ariko naizen .,PART VERB PROPN NOUN NOUN VERB AUX PUNCT
dev-s1601,"Miarritzek , zati horretan eginiko defentsa zorrotzari esker eutsi zion 3-6ko emaitzari .",PROPN PUNCT NOUN DET VERB NOUN ADJ ADP VERB AUX NUM NOUN PUNCT
dev-s1602,"Donibaneko uste baino hobeto aritu baitzen atzo , eta Trintxerpe eta Donosti Arraun ere ez zituen urrun izan .",PROPN NOUN ADV ADV VERB AUX ADV PUNCT CCONJ PROPN CCONJ PROPN PROPN CCONJ PART AUX ADV VERB PUNCT
dev-s1603,"Alabaina , gaur hasten eta igandean bukatuko den Gailurretako Rallyan lehiakide zorrotzenekin topo egingo dute , proba hau baita txapelketako prestijiotsuena .",CCONJ PUNCT ADV VERB CCONJ NOUN VERB AUX NOUN NOUN NOUN ADJ NOUN VERB AUX PUNCT NOUN DET AUX NOUN ADJ PUNCT
dev-s1604,"Tolosarrak sailkatuta daude heldu den sasoiko Europako Koparako , Frantziako Ligan lehena izan zelako , baina Miarritze ere sailkatuta dago .",NOUN VERB VERB VERB AUX NOUN PROPN NOUN PUNCT PROPN NOUN ADJ AUX AUX PUNCT CCONJ PROPN CCONJ VERB VERB PUNCT
dev-s1605,Sekulako askatasuna hartu du Luis Fernandez joan ostean .,ADV NOUN VERB AUX PROPN PROPN VERB NOUN PUNCT
dev-s1606,Etxe barruan ditugun landareentzat aire freskoa beharrezkoa da .,NOUN ADP VERB NOUN NOUN ADJ ADJ AUX PUNCT
dev-s1607,"Biok elgarrekin joanen gara igeritokira , pixka bat treba zaitezen .",NUM PRON VERB AUX NOUN PUNCT NOUN NUM VERB AUX PUNCT
dev-s1608,Munduko Kopa jokatu zuten zortzi Frantzian ari dira :,NOUN NOUN VERB AUX NUM PROPN AUX VERB PUNCT
dev-s1609,Lehenik eta behin diskrezio gutxi izan dutelako .,ADV CCONJ ADV NOUN DET VERB AUX PUNCT
dev-s1610,"Orain , berriz , Milosevic eta Vojislav Kostunica DOS Serbiako Oposizio Demokratikoko buruzagia Moskun nahi ditu Putinek , konponbidea bilatzeko .",ADV PUNCT CCONJ PUNCT PROPN CCONJ PROPN PROPN PROPN PROPN NOUN ADJ NOUN PROPN NOUN VERB PROPN PUNCT NOUN VERB PUNCT
dev-s1611,"Orduan , finalerdietan , Lizasok irabazi zuen atzoko emaitza berberarekin .",CCONJ PUNCT NOUN PUNCT PROPN VERB AUX ADV NOUN DET PUNCT
dev-s1612,"Faborito eta txapeldun guztiek behar bezala erantzun dute "" .",ADJ CCONJ NOUN DET NOUN ADV VERB AUX PUNCT PUNCT
dev-s1613,"zelai erdira joan eta baloia jokoan jartzearena "" .",NOUN ADP VERB CCONJ NOUN NOUN VERB PUNCT PUNCT
dev-s1614,"Adierazpenak Frantziak Portugalen lekukoa hartu zuen egun berean egin zituen FPOEko buruzagiak , Joerg Haider alderdiko lehendakari ohi eta betiere itzaleko agintariaren mezua hedatzeko .",NOUN PROPN PROPN NOUN VERB AUX NOUN DET VERB AUX PROPN NOUN PUNCT PROPN PROPN NOUN NOUN ADJ CCONJ ADV NOUN NOUN NOUN VERB PUNCT
dev-s1615,"Salazarrek normaltzat du Nocionik hain gazte egitea debuta , lehen esan bezala Argentinako saskibaloia ez delako hain serioa ere , eta , Baskoniako idazkari tekniko ohiaren ustez , zaila da horrelakorik gertatzea ACBn , "" lehia handiko liga delako "" .",PROPN ADJ AUX PROPN ADV ADJ VERB NOUN PUNCT ADV VERB ADV PROPN NOUN PART AUX ADV ADJ CCONJ PUNCT CCONJ PUNCT PROPN NOUN ADJ ADJ NOUN PUNCT ADJ AUX ADJ VERB PROPN PUNCT PUNCT NOUN ADJ NOUN VERB PUNCT PUNCT
dev-s1616,"Kontuak horrela , Gasteizko taldeak hainbat talde Europar indartsuri eskaini die jokalari kataluniarra .",NOUN ADV PUNCT PROPN NOUN DET NOUN ADJ ADJ VERB AUX NOUN ADJ PUNCT
dev-s1617,"Batzuen artean beste bat izatea ere latza da , zuretzat berezia denarentzat zu berezia ez izatea latza den bezalaxe .",DET ADP DET NUM AUX CCONJ ADJ AUX PUNCT PRON ADJ AUX PRON ADJ PART AUX ADJ AUX ADV PUNCT
dev-s1618,Hildakoen artean daude talde armatuetako ustezko lau kide .,NOUN ADP VERB NOUN VERB ADJ NUM NOUN PUNCT
dev-s1619,Era horretan irabazi ekonomikoak lortzen dira eta gazteei begira egiten diren kirol programak bultzatu .,NOUN DET NOUN ADJ VERB AUX CCONJ NOUN ADP VERB AUX NOUN NOUN VERB PUNCT
dev-s1620,ALTUNA II.AK eta Eizagirrek atzo ez zien inolako aukerarik eman Ezkurra txapeldunari eta Mendizabali Hernaniko Galarretan jokatutako partidu nagusian .,PROPN ADJ CCONJ PROPN ADV PART AUX ADJ NOUN VERB PROPN NOUN CCONJ PROPN PROPN PROPN VERB NOUN ADJ PUNCT
dev-s1621,Lehen ministroak bere jarrera argitu beharko duela adierazi digu politikari arabiarrak :,ADJ NOUN DET NOUN VERB VERB AUX VERB AUX NOUN ADJ PUNCT
dev-s1622,""" Horrelako ihesaldi saio ugari egin ditut , baina gaur arte ez dut inoiz iristea lortu .",PUNCT ADJ NOUN NOUN DET VERB AUX PUNCT CCONJ ADV ADP PART AUX ADV VERB VERB PUNCT
dev-s1623,NESSET Israelgo Legebiltzarrean dauden jatorri arabiarreko hamabi diputatuetako bat da Barakeh .,PROPN PROPN NOUN VERB NOUN ADJ NUM NOUN NUM AUX PROPN PUNCT
dev-s1624,"Hala , 6.300 milioi pezetako etekin garbia espero du Vital Kutxak urtea ixteko .",ADV PUNCT NUM NOUN NOUN NOUN ADJ NOUN VERB PROPN NOUN NOUN VERB PUNCT
dev-s1625,"Ferrariko bigarren pilotu Rubens Barichellok , baina , karrera ikusgarria egin eta garaipena lortu zuen Hockenheimeko zirkuituan , 18. postuan irten zen arren .",PROPN ADJ NOUN PROPN PROPN PUNCT CCONJ PUNCT NOUN ADJ VERB CCONJ NOUN VERB AUX PROPN NOUN PUNCT ADJ NOUN VERB AUX CCONJ PUNCT
dev-s1626,"Datorren urterako , aztertzaileek %3,2ko hazkundea aurreikusi dute EEBBetarako , eta %3,5 euroaren eremurako .",VERB NOUN PUNCT NOUN NUM NOUN VERB AUX PROPN PUNCT CCONJ NUM NOUN NOUN PUNCT
dev-s1627,"Zailtasunen aurrean kikildu gabe , euren plangintzekin jarraitzen dute .",NOUN ADP VERB ADV PUNCT PRON NOUN VERB AUX PUNCT
dev-s1628,Auzi hau Juan Mari Olanok Bilbon eginiko prentsaurreko baten ondorio da .,NOUN DET PROPN PROPN PROPN PROPN VERB NOUN NUM NOUN AUX PUNCT
dev-s1629,Bihar jokatuko da Hondarribian Guadalupeko Igoera .,ADV VERB AUX PROPN PROPN NOUN PUNCT
dev-s1630,Eskaileran gora egin eta irratia itzali zuen .,NOUN ADP VERB CCONJ NOUN VERB AUX PUNCT
dev-s1631,"Udan , militarren eraginpean , Bulent Ecevit lehen ministroak dekretu bat aurkeztu zuen islamistak eta kurdu "" separatistak "" funtzionario postuetatik kanporatzeko .",NOUN PUNCT NOUN NOUN PUNCT PROPN PROPN ADJ NOUN NOUN NUM VERB AUX NOUN CCONJ NOUN PUNCT ADJ PUNCT NOUN NOUN VERB PUNCT
dev-s1632,"1967ko ekainean bereganatu zuen Israelek Jerusalem Ekialdea , Sei Eguneko Gerran .",NUM NOUN VERB AUX PROPN PROPN NOUN PUNCT NUM NOUN NOUN PUNCT
dev-s1633,"Hirugarren lerro mugikorra dute , Gouloumet Miarritzeko ohiarekin .",ADJ NOUN ADJ VERB PUNCT PROPN PROPN ADJ PUNCT
dev-s1634,"Gorri-berdeekin , azken 20 urteetako murrizketa programa antisozialena erabaki da , eta oso gogor jo dute sindikatuen aurka .",ADJ PUNCT ADJ NUM NOUN NOUN NOUN ADJ VERB AUX PUNCT CCONJ ADV ADJ VERB AUX NOUN ADP PUNCT
dev-s1635,"Horietako batzuk larri daude , baina haien egoera egonkorra da eta arriskutik kanpo daude .",DET DET ADV AUX PUNCT CCONJ DET NOUN ADJ AUX CCONJ NOUN ADP VERB PUNCT
dev-s1636,- Grad Domain salbatzera !,PUNCT PROPN PROPN VERB PUNCT
dev-s1637,"Aitor Garmendiak bestalde , Team Coast taldearekin hitzezko akordioa lortu du , eta datozen bi denboraldietan Alemaniako taldean korrituko du itsasondoarrak .",PROPN PROPN CCONJ PUNCT PROPN PROPN NOUN ADJ NOUN VERB AUX PUNCT CCONJ VERB NUM NOUN PROPN NOUN VERB AUX NOUN PUNCT
dev-s1638,"Hiru kilometro geroago , Mapeiko Gianni Faresin elkartu zitzaien .",NUM NOUN ADV PUNCT PROPN PROPN PROPN VERB AUX PUNCT
dev-s1639,"Hego Euskal Herrian nahiz Iparraldean udal-hauteskundeetan ez dute herritarrek alkatea zuzenean aukeratzen ; zinegotziek edo kontseilariek aukeratzen dute , 6 urterako Iparraldean eta 4 urterako Hegoaldean .",NOUN NOUN NOUN CCONJ NOUN NOUN PART AUX NOUN NOUN ADV VERB PUNCT NOUN CCONJ NOUN VERB AUX PUNCT NUM NOUN NOUN CCONJ NUM NOUN NOUN PUNCT
dev-s1640,"Dominak mina pairatu dutenak "" kategoriatan jartzea "" dakarrela gaitzetsi zuen Itziar Zabalzak , Mikel Zabalzaren arrebak .",NOUN NOUN VERB AUX PUNCT NOUN VERB PUNCT VERB VERB AUX PROPN PROPN PUNCT PROPN PROPN NOUN PUNCT
