sentence_id,text,tags 
test-s1578,Aita nire zai dago eskolako atean .,NOUN PRON ADP VERB NOUN NOUN PUNCT
test-s1579,"Bi maila horiek , berriz , ateak eta gainerako bloke integratuak osatzen dituzten oinarrizko osagai elektronikoen bi egoera egonkorrei ( ebakidurari eta asetasunari ) dagozkie .",NUM NOUN DET PUNCT CCONJ PUNCT NOUN CCONJ ADJ NOUN VERB VERB AUX ADJ NOUN ADJ NUM NOUN ADJ PUNCT NOUN CCONJ NOUN PUNCT VERB PUNCT
test-s1580,"EKIALDEKO TIMORKO Dili hiriburuan okerrera egin du egoerak , joan den astelehenean independentziari buruzko erreferenduma egin zenetik .",NOUN PROPN PROPN NOUN ADJ VERB AUX NOUN PUNCT VERB AUX NOUN NOUN ADP NOUN VERB AUX PUNCT
test-s1581,Itsasontzia nekez ikusten nuen arroka handi batzuen artean .,NOUN ADV VERB AUX NOUN ADJ DET ADP PUNCT
test-s1582,"Clintonen irudiko , "" Alderdi Errepublikarraren egitasmoa ez da egokia europarren interesetarako ; geurea , berriz , mundu osoarentzat aproposa da "" .",PROPN NOUN PUNCT PUNCT NOUN ADJ NOUN PART AUX ADJ NOUN NOUN PUNCT NOUN PUNCT CCONJ PUNCT NOUN ADJ ADJ AUX PUNCT PUNCT
test-s1583,"Bidea , batez ere "" jarraipenekoa "" dela azpimarratu du Josunek .",NOUN PUNCT NUM CCONJ PUNCT NOUN PUNCT AUX VERB AUX PROPN PUNCT
test-s1584,"Defentsa guztiz sutsua egin behar dugu , eta baloiari ahalik eta gehien eutsi .",NOUN ADV ADJ VERB NOUN VERB PUNCT CCONJ NOUN NOUN CCONJ ADV VERB PUNCT
test-s1585,"Ni hondartzan geratu nintzen eta Silvi , Moia eta Laura furgonetarekin joan ziren , laguntza eske .",PRON NOUN VERB AUX CCONJ PROPN PUNCT PROPN CCONJ PROPN NOUN VERB AUX PUNCT NOUN ADP PUNCT
test-s1586,"Zein dira , gaur egun , genozidioaren errekonozimenduaz , Senatuaren eta , orohar , Frantziako beste aginteen jarrerak bilakaratzeko perspektibak ?",DET AUX PUNCT ADV ADV PUNCT NOUN NOUN PUNCT NOUN CCONJ PUNCT CCONJ PUNCT PROPN DET NOUN NOUN VERB NOUN PUNCT
test-s1587,"GAMESA enpresak 2.945 milioi pezetako kontratua sinatu du Danimarkako Vestas enpresarekin , 2001eko otsaila bitartean haize erroten 600 hegal emateko .",PROPN NOUN NUM DET NOUN NOUN VERB AUX PROPN PROPN NOUN PUNCT NUM NOUN ADP NOUN NOUN NUM NOUN VERB PUNCT
test-s1588,"Norgehiagokaren aurreneko minutuak parekotasun handikoak izan ziren , eta , partiduaren kontrola izateko asmoz , jokalari ugari pilatu zituzten zelai erdian bi taldeek .",NOUN ADJ NOUN NOUN NOUN AUX AUX PUNCT CCONJ PUNCT NOUN NOUN VERB NOUN PUNCT NOUN DET VERB AUX NOUN ADP NUM NOUN PUNCT
test-s1589,Gasteiztarra bigarrena izan zen erlojupekoan eta itzulia irabazteko hautagaien artean txukunena bera aritu zen .,ADJ ADJ AUX AUX NOUN CCONJ NOUN VERB NOUN ADP ADJ DET VERB AUX PUNCT
test-s1590,"Irakasle katalan honen ustetan , "" une-historiko benetan zaila bizitzen ari gara hizkuntzen iraupenei dagokienez "" .",NOUN ADJ DET NOUN PUNCT PUNCT NOUN ADV ADJ VERB AUX VERB NOUN NOUN VERB PUNCT PUNCT
test-s1591,"EAJko bozeramaileak PP eta PSOE alderdien arteko elkarrizketak "" esperpento dialektotzat "" jo zituen .",PROPN NOUN PROPN CCONJ PROPN NOUN ADP NOUN PUNCT NOUN NOUN PUNCT VERB AUX PUNCT
test-s1592,Baina ez dute hartarako maisu egokirik izan .,CCONJ PART AUX DET NOUN ADJ VERB PUNCT
test-s1593,"Gaddafik persona non grata-tzat jotzen zuen lider palestinarra , 1993an Israelekin Osloko bake hitzarmena sinatu zuenetik .",PROPN X X NOUN VERB AUX NOUN ADJ PUNCT NUM PROPN PROPN NOUN NOUN VERB AUX PUNCT
test-s1594,"Giza eskubideen aldeko erakundeen arabera , liburuak argi adierazten du militarrek badutela informazioa diktaduran gertatutako bortxaketei buruz .",NOUN NOUN NOUN NOUN ADP PUNCT NOUN ADV VERB AUX ADJ VERB NOUN NOUN VERB NOUN ADP PUNCT
test-s1595,"Partidua aldats gora izan zuen bizkaitarrak , baina , bi set galtzen joan ondotik , hurrengo biak irabazi eta bosgarrena behartzea lortu zuen .",NOUN NOUN ADP VERB AUX NOUN PUNCT CCONJ PUNCT NUM NOUN VERB VERB NOUN PUNCT ADJ NUM VERB CCONJ ADJ VERB VERB AUX PUNCT
test-s1596,"Augusto Pinocheten diktaduran ( 1973-1990 ) militarrek egindako "" gerra zikina "" babestu du Contrerasek liburuan .",PROPN PROPN NOUN PUNCT NUM PUNCT NOUN VERB PUNCT NOUN ADJ PUNCT VERB AUX PROPN NOUN PUNCT
test-s1597,"Alberto eta Alonsoren arteko jokaldi nahasi baten ondoren , bi taldeetako jokalarien artean ikamika izan zen eta partidua bero-bero amaitu zen .",PROPN CCONJ PROPN ADP NOUN ADJ NUM ADP PUNCT NUM NOUN NOUN ADP NOUN VERB AUX CCONJ NOUN NOUN VERB AUX PUNCT
test-s1598,Txetxu Rojoren etorrerak ilusio handia piztu du zaleen artean eta Katedraleko harmailak beterik egon ziren talde zurigorriaren aurkezpenean .,PROPN PROPN NOUN NOUN ADJ VERB AUX ADJ ADP CCONJ NOUN NOUN VERB AUX AUX NOUN ADJ NOUN PUNCT
test-s1599,"1990eko ekainean askatu zutenean , Mexikora ihes egin zuen babes bila , Euskal Herrian geldituz gero berriro atxilotu eta torturatuko zuten beldur .",NUM NOUN VERB AUX PUNCT PROPN NOUN VERB AUX NOUN ADP PUNCT NOUN NOUN VERB ADV ADV VERB CCONJ VERB AUX NOUN PUNCT
test-s1600,"HERRI BATASUNAKO Mahai Nazionala espetxeratu zutenean Carlos Iturgaitz PPko buruak "" egiten duenak ordaintzen du "" esaldia esan zuen .",NOUN PROPN NOUN ADJ VERB AUX PROPN PROPN PROPN NOUN PUNCT VERB AUX VERB AUX PUNCT NOUN VERB AUX PUNCT
test-s1601,Iristen azkenak Sendoa Agirre eta Igor Arenaza izan dira .,VERB NOUN PROPN PROPN CCONJ PROPN PROPN AUX AUX PUNCT
test-s1602,"Ramon Rabanera Arabako diputatu nagusiak , bestalde , adierazi du eskatu duela lantalde teknikoa berriro biltzeko .",PROPN PROPN PROPN NOUN ADJ PUNCT CCONJ PUNCT VERB AUX VERB AUX NOUN ADJ ADV VERB PUNCT
test-s1603,""" batzutan makailoa , bestetan sardin zaharra "" , baina festa beti egiten zen .",PUNCT ADV NOUN PUNCT DET NOUN ADJ PUNCT PUNCT CCONJ NOUN ADV VERB AUX PUNCT
test-s1604,"Glen Osbornek ez du jokatuko , Maituk bai .",PROPN PROPN PART AUX VERB PUNCT PROPN PART PUNCT
test-s1605,"Amuak dira , kasinoko jokalariak , hain zuzen ere , eta bezeroen ondoan esertzen dira bakarrik egon ez daitezen .",NOUN AUX PUNCT NOUN NOUN PUNCT ADV ADJ CCONJ PUNCT CCONJ NOUN ADP VERB AUX ADV VERB PART AUX PUNCT
test-s1606,Kontinente arteko Torneoaren finalerdiak Markinan ( igandean ) eta Gernikan ( astelehenean ) jokatuko dira :,NOUN ADP NOUN NOUN PROPN PUNCT NOUN PUNCT CCONJ PROPN PUNCT NOUN PUNCT VERB AUX PUNCT
test-s1607,"Hegazkinean zihoazen lagunetatik 84 zaurituta baina bizirik atera zituzten ; gainerakoen artean , berriz , atzo azken ordurako 65 hilotz ateratzea lortu zuten erreskate taldeek .",NOUN VERB NOUN NUM VERB CCONJ ADV VERB AUX PUNCT ADV ADP PUNCT ADV PUNCT ADV ADJ NOUN NUM NOUN VERB VERB AUX NOUN NOUN PUNCT
test-s1608,"FINANTIAL TIMES egunkariak atzo EHN Nafarroako Energia Hidroelektrikoa konpainia saritu zuen New Yorken , energia berriztagarrien alorreko munduko enpresarik onenaren sariarekin .",PROPN PROPN NOUN ADV PROPN PROPN NOUN ADJ NOUN VERB AUX PROPN PROPN PUNCT NOUN ADJ NOUN NOUN NOUN ADJ NOUN PUNCT
test-s1609,"Zaragoza taldeari dagokionez , Luis Costak aldaketak egin beharko ditu atzealdean .",PROPN NOUN VERB PUNCT PROPN PROPN NOUN VERB VERB AUX NOUN PUNCT
test-s1610,"Urtarrilean Zeljko Raznatovic Arkan miliziaburua hil zuten , eta orduz gero beste bi serbiar gudalburu ohi hil dituzte .",NOUN PROPN PROPN PROPN NOUN VERB AUX PUNCT CCONJ NOUN ADV DET NUM ADJ NOUN ADJ VERB AUX PUNCT
test-s1611,"Egun berezi horren atarian , azken zazpi urteetako esperientzien inguruan mintzatu dira Palacios eta Yanguas Egunkariarekin .",NOUN ADJ DET NOUN PUNCT ADJ NUM NOUN NOUN ADP VERB AUX PROPN CCONJ PROPN PROPN PUNCT
test-s1612,Leonen orroak beren azken diskoa aurkeztuko dute Gaiarre antzokian Kepa Junkera trikitilariak eta Ibon Koteron alboka joleak .,PROPN PROPN DET ADJ NOUN VERB AUX PROPN NOUN PROPN PROPN NOUN CCONJ PROPN PROPN NOUN NOUN PUNCT
test-s1613,Duela gutxi argitu zuen New York Times-en Bushen aholkulari Condolezza Ricek gobernu errepublikano batek EEBBetako tropak Balkanetatik aterako lituzkeela .,VERB DET VERB AUX PROPN PROPN PROPN PROPN NOUN PROPN PROPN NOUN ADJ NUM PROPN NOUN PROPN VERB AUX PUNCT
test-s1614,"Vienaren kontrako zigorrek bere horretan diraute , eta horren ondorioz ezadotasunak sor litezke Hamalauen artean .",PROPN ADP NOUN DET DET VERB PUNCT CCONJ DET NOUN NOUN VERB AUX NUM ADP PUNCT
test-s1615,"Zaleak bezala , jokalariak ere urduri daudela esan zuen Lotinak , eta taldea lasaitzeko asmoz eraman zituen Oronozera atzo guztiak .",ADJ ADP PUNCT NOUN CCONJ ADJ AUX VERB AUX PROPN PUNCT CCONJ NOUN VERB NOUN VERB AUX PROPN ADV DET PUNCT
test-s1616,"Multikulturalismoaren irakurketa baikorra egiten du , lehenik eta behin , Hughesek :",NOUN NOUN ADJ VERB AUX PUNCT ADV CCONJ ADV PUNCT PROPN PUNCT
test-s1617,"Baina bestetan , auskalo zer arrazoik bultzatuta , urrutiko hondartzaren batean ehundaka balea itsasoaren altzotik ihesian lehorrera beren egunak bukatzera etortzen direla ikusten ditudanean , pena sentitzen dut , pena izugarria .",CCONJ DET PUNCT INTJ DET NOUN VERB PUNCT ADJ NOUN NUM DET NOUN NOUN NOUN VERB NOUN DET NOUN VERB VERB AUX VERB AUX PUNCT NOUN VERB AUX PUNCT NOUN ADJ PUNCT
test-s1618,"CCOOren arabera , 703 lanpostu finko , behin-behineko 128 eta bi enplegu eskaintzaren bidez aurreikusitako beste 1.800 lanpostu berri arriskuan egongo lirateke .",PROPN ADP PUNCT NUM NOUN ADJ PUNCT ADJ NUM CCONJ NUM NOUN NOUN ADP VERB DET NUM NOUN ADJ NOUN VERB AUX PUNCT
test-s1619,Atzo aurrerako pausoa tokatzen zen .,ADV ADP NOUN VERB AUX PUNCT
test-s1620,"Hurrengo bi urteetan jarraitu zuen genozidioak , armeniar hautetsi eta agintariak sistematikoki erailtzen zituztela , emakumeak , haurrak eta zaharrak deportatzen , eta turkiar armadan , nahitaez , soldadu gisa sartzeko nahikoa sendo estimatzen ez zituztenak akabatzen .",ADJ NUM NOUN VERB AUX NOUN PUNCT NOUN NOUN CCONJ NOUN ADV VERB AUX PUNCT NOUN PUNCT NOUN CCONJ NOUN VERB PUNCT CCONJ ADJ NOUN PUNCT ADV PUNCT NOUN ADP VERB DET ADJ VERB PART AUX VERB PUNCT
test-s1621,Zale ugari gerturatu ziren atzo San Mamesera zurigorrien aurkezpena ikustera .,ADJ DET VERB AUX ADV NOUN PROPN ADJ NOUN VERB PUNCT
test-s1622,"Bestetik , Gaza eta Zisjordaniako gune palestinarrak bonbardatu ditu , tartean Arafaten Al Fata erakundearen egoitza .",DET PUNCT PROPN CCONJ PROPN NOUN ADJ VERB AUX PUNCT ADV PROPN PROPN PROPN NOUN NOUN PUNCT
test-s1623,Espainiako Liga irailaren 10ean hastea proposatu dute klubek .,PROPN NOUN NOUN NUM VERB VERB AUX NOUN PUNCT
test-s1624,"Irteerako tentsioaren balioaren arabera , artezgailu honen korronte alternoko sarrera transformadorearen sekundariotik ala zuzenean sare elektrikotik jaso daiteke .",NOUN NOUN NOUN ADP PUNCT NOUN DET NOUN ADJ NOUN NOUN ADJ CCONJ ADV NOUN ADJ VERB AUX PUNCT
test-s1625,"Bi taldeez gain , epailea ere euskal herritarra izango da gaurko derbian .",NUM NOUN ADP PUNCT NOUN CCONJ NOUN NOUN AUX AUX ADV NOUN PUNCT
test-s1626,"Jendeak arraro begiratzen zidan , arroparengatik beharbada .",NOUN ADJ VERB AUX PUNCT NOUN ADV PUNCT
test-s1627,"Ivanovicen jokalariek gogoa erakutsi zuten partiduan , baina italiarrek partidua hautsi zuten une egokia ikusi zutenean , eta garaipena lortzeko itxaropena bertan behera gelditu zen .",PROPN ADJ NOUN VERB AUX NOUN PUNCT CCONJ NOUN NOUN VERB AUX NOUN ADJ VERB AUX PUNCT CCONJ NOUN VERB NOUN ADV NOUN VERB AUX PUNCT
test-s1628,"Raimondi ( Liquigas ) , Eleuterio Anguita ( Jazztel - Costa de Almeria ) eta Rafael Casero ( Festina ) saiatu ziren aurrena .",PROPN PUNCT PROPN PUNCT PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN X PROPN PUNCT CCONJ PROPN PROPN PUNCT PROPN PUNCT VERB AUX ADV PUNCT
test-s1629,"Beste arazoa da talde armatu disidenteen "" mehatxua "" .",DET NOUN AUX NOUN VERB ADJ PUNCT NOUN PUNCT PUNCT
test-s1630,JUAN DEL OLMO Entzutegi Nazionaleko epaileak azaroaren 6an idatzi zuen Abrilen aurkako auzipetze autoa eta atzo deitu zuen deklaratzera hura jakinarazteko .,PROPN X PROPN NOUN ADJ NOUN NOUN NUM VERB AUX PROPN ADP VERB NOUN CCONJ ADV VERB AUX VERB DET VERB PUNCT
test-s1631,Hura bai ikustekoa izan zela !,DET PART VERB AUX AUX PUNCT
test-s1632,Zuloak ahalik eta txikienak izan daitezela .,NOUN NOUN CCONJ ADJ AUX AUX PUNCT
test-s1633,OSCAR SCHMIDT saskibaloiko jokalari brasildar ezagunak bere kirol ibilerako 45.000. puntua lortu zuen atzo Flamengo ( Schmidten taldea ) eta Botafogo taldeen aurkako partiduan .,PROPN PROPN NOUN NOUN ADJ ADJ DET NOUN NOUN ADJ NOUN VERB AUX ADV PROPN PUNCT PROPN NOUN PUNCT CCONJ PROPN NOUN ADP NOUN PUNCT
test-s1634,Bakar bakarrik pakeaz mintzatzen aritu da eta beti pakea ETAren su-eten batekin identifikatuz .,ADJ ADV NOUN VERB VERB AUX CCONJ ADV NOUN PROPN NOUN NUM VERB PUNCT
test-s1635,"Paco Flores entrenatzaileak , bi hauen ordez , Ivan Diaz eta David Aganzo gazteak sartu ditu deialdian .",PROPN PROPN NOUN PUNCT NUM DET ADP PUNCT PROPN PROPN CCONJ PROPN PROPN ADJ VERB AUX NOUN PUNCT
test-s1636,Mikel Artetxek berritu egin du Euskaltel-Euskadirekin .,PROPN PROPN VERB VERB AUX PROPN PUNCT
test-s1637,"Oinarrizko partikulak , atomoak eta molekulak elkarren artean batuta mantentzen badira , beraien arteko indar ezberdinei esker izaten da .",ADJ NOUN PUNCT NOUN CCONJ NOUN PRON ADP VERB VERB AUX PUNCT PRON ADP NOUN ADJ ADP VERB AUX PUNCT
test-s1638,"Ilunabarreko 20:30ean jokatuko da norgehiagoka , eta Tau Caceresen aurka hasitako joko onarekin jarraitzeko asmoz kantxaratuko da .",NOUN NUM VERB AUX NOUN PUNCT CCONJ PROPN PROPN ADP VERB NOUN ADJ VERB NOUN VERB AUX PUNCT
test-s1639,Baina 10 eguneko epea du zigorraren aurka helegitea aurkezteko .,CCONJ NUM NOUN NOUN VERB NOUN ADP NOUN VERB PUNCT
test-s1640,"Leitza , Lizarra , Sartaguda , Doneztebe , Olatz Txipia eta Urantzia izanen dira partidak hartuko dituzten gainerako herriak .",PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN ADJ CCONJ PROPN AUX AUX NOUN VERB AUX ADJ NOUN PUNCT
test-s1641,"EH Udalbiltzatik bidali nahi izatea "" unionisten baldintzen aurrean amore ematea "" dela uste du Otegik :",PROPN PROPN VERB NOUN VERB PUNCT NOUN NOUN ADP NOUN VERB PUNCT AUX NOUN VERB PROPN PUNCT
test-s1642,"Azken unekoa izan da , azkar egina , lasaitasunik gabe eta azken finean dena gaizki egin da eta ondorioz , horrek eragina du legean "" .",ADJ NOUN AUX AUX PUNCT ADV VERB PUNCT NOUN ADP CCONJ ADJ NOUN DET ADV VERB AUX CCONJ NOUN PUNCT DET NOUN VERB NOUN PUNCT PUNCT
test-s1643,Deba Garaitik eta Gasteiztik hurbildu zaie jende gehiena baina Murtzia eta Almeriako jendea ere izan dute .,PROPN ADJ CCONJ PROPN VERB AUX NOUN DET CCONJ PROPN CCONJ PROPN NOUN CCONJ VERB AUX PUNCT
test-s1644,"Juyentek gaineratu zuenez , ofizial egiteak ez du hizkuntzaren biziraupenik bermatzen , eta teoria horren adibide gisa irlanderaren adibidea ipini zuen .",PROPN VERB AUX PUNCT ADJ VERB PART AUX NOUN NOUN VERB PUNCT CCONJ NOUN DET NOUN ADP NOUN NOUN VERB AUX PUNCT
test-s1645,"Baina Viatxeslav Ekimov nagusitu zen atzo , erlojupeko olinpiarrean .",CCONJ PROPN PROPN VERB AUX ADV PUNCT NOUN ADJ PUNCT
test-s1646,NEKAZARI MERKATARIEN BATASUNAK atzo adierazi zuen bosgarren lurjabe zuria hil dutela gerrako beteranoek .,NOUN NOUN NOUN ADV VERB AUX ADJ NOUN ADJ VERB AUX NOUN ADJ PUNCT
test-s1647,Julen Guerrero da elkarte horretako presidentea .,PROPN PROPN AUX NOUN DET NOUN PUNCT
test-s1648,UEMAk eta Uda Trebiñok ere bere elkartasuna adierazi zioten AEKri .,PROPN CCONJ PROPN PROPN CCONJ DET NOUN VERB AUX PROPN PUNCT
test-s1649,"%10etik gorako galera horren garrantzia , berez handia izanik , areagotu egiten da familia bidezko transmisioan %50eko galera ematen dela kontuan hartzen badugu .",NUM ADP NOUN DET NOUN PUNCT ADV ADJ AUX PUNCT VERB VERB AUX NOUN NOUN NOUN NUM NOUN VERB AUX NOUN VERB AUX PUNCT
test-s1650,"Augusto Ibañez Titinek , Fernando Goñi bikote zuela , atzo , Sopelan , erakustaldi bikaina eskaini zuen Asier Olaizolak eta Zezeagak osatutako bikotearen aurka .",PROPN PROPN PROPN PUNCT PROPN PROPN NOUN AUX PUNCT ADV PUNCT PROPN PUNCT NOUN ADJ VERB AUX PROPN PROPN CCONJ PROPN VERB NOUN ADP PUNCT
test-s1651,"Gasteiztarra partidua jokatzeko irrikan da , "" aurkaria Real Madril izateaz gain , sailkapenean azkenak garelako , eta oraindik etxean garaipenik lortu ez dugulako "" .",NOUN NOUN VERB NOUN VERB PUNCT PUNCT NOUN PROPN PROPN AUX NOUN PUNCT NOUN ADJ AUX PUNCT CCONJ ADV NOUN NOUN VERB PART AUX PUNCT PUNCT
test-s1652,"Zentro-ezkerreko gehiengo parlamentarioaren ekimenak polemika piztu du herrialde horretan , eta Silvio Berlusconik zuzentzen duen eskuineko oposizioaren kontrako erantzuna jaso du .",NOUN NOUN ADJ NOUN NOUN VERB AUX NOUN DET PUNCT CCONJ PROPN PROPN VERB AUX NOUN NOUN ADP NOUN VERB AUX PUNCT
test-s1653,"Zinemak , antzerkiak , literaturak , musikak , dantzak eta bertsolaritzak leku zabala izango dute AEKanpada honetan .",NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN NOUN ADJ VERB AUX PROPN DET PUNCT
test-s1654,"- 3-1ekoak erasora begira indartsuago "" bihurtzen du taldea , baina etxetik kanpo jokatzeko nahiago du Liga hasieratik ohizkoena izan den sistemara itzultzea , 5-3-2kora alegia .",PUNCT NOUN NOUN ADP ADJ PUNCT VERB AUX NOUN PUNCT CCONJ NOUN ADP VERB NOUN VERB NOUN NOUN ADJ AUX AUX NOUN VERB PUNCT NOUN CCONJ PUNCT
test-s1655,Uda-udazken aldean ernetzen da mendiko koniferoetan talde txiki ugariak edo osatuz .,NOUN ADP VERB AUX NOUN NOUN NOUN ADJ ADJ CCONJ VERB PUNCT
test-s1656,Ez zuen nahi inor erortzerik .,PART VERB NOUN PRON VERB PUNCT
test-s1657,"Eta liburuan agertzen dena edo mamia behintzat , batere etenik gabe egindako 20 egun horien kontakizuna da .",CCONJ NOUN VERB AUX CCONJ NOUN CCONJ PUNCT DET NOUN ADP VERB NUM NOUN DET NOUN AUX PUNCT
test-s1658,"Erasoei zein erantzun eman zehazteko bilduko dira laster Kairon , Egipton , Liga Arabiarreko herrialdeak .",NOUN DET NOUN VERB VERB VERB AUX ADV PROPN PUNCT PROPN PUNCT NOUN ADJ NOUN PUNCT
test-s1659,"Baina Martin Fizen izenak agian pisu handiegia du , eta ez didate utzi .",CCONJ PROPN PROPN NOUN ADV NOUN ADJ VERB PUNCT CCONJ PART AUX VERB PUNCT
test-s1660,"Horrez gain , arrantzaleek manifestazioa egingo dute gaur Valentzian .",DET NOUN PUNCT NOUN NOUN VERB AUX ADV PROPN PUNCT
test-s1661,"Fragaren arabera , gainera , abertzaleek iradoki dute "" nazionalistak demonizatzeko estrategiaren atzean ETAren kontrako porrot poliziala "" dagoela .",PROPN ADP PUNCT CCONJ PUNCT NOUN VERB AUX PUNCT NOUN VERB NOUN ADP PROPN ADP NOUN ADJ PUNCT VERB PUNCT
test-s1662,"Ikasleek ere erabil ditzakete beren ikaskuntza aktibitateetan , hala ere , gure ustez , irakasleak aktibitatea prestatua eta gidatua antolatu beharko luke .",NOUN CCONJ VERB AUX DET NOUN NOUN PUNCT ADV CCONJ PUNCT PRON NOUN PUNCT NOUN NOUN VERB CCONJ VERB VERB VERB AUX PUNCT
test-s1663,"Azken Frantziako Kopa ukanen dute jokoan , eta txapeldunak heldu den sasoian Europako Kopa nagusia jokatzeko txartela bereganatuko du .",ADJ PROPN NOUN VERB AUX NOUN PUNCT CCONJ ADJ VERB AUX NOUN PROPN NOUN NOUN VERB NOUN VERB AUX PUNCT
test-s1664,"Azken hiru urteotan , ordea , Robert Kotxarian lehendakariaren agindupean , eskakizun hau nazioarte Estatu komunitatearen baitan plazaratuta dago eta honek badauka zalantzarik gabeko ondoriorik .",ADJ NUM NOUN PUNCT CCONJ PUNCT PROPN PROPN NOUN NOUN PUNCT NOUN DET NOUN NOUN NOUN ADP VERB AUX CCONJ DET VERB NOUN ADP NOUN PUNCT
test-s1665,San Torkuato eliza nabe bakarrekoa da eta 1763-80 bitartean berreraiki zen .,NOUN PROPN NOUN NOUN NOUN AUX CCONJ NUM ADP VERB AUX PUNCT
test-s1666,Sydney ongi idazteko oraindik ere mahai gaineko paper-mutur alkaueteari begiratu behar izaten diot .,PROPN ADV VERB ADV CCONJ NOUN ADP NOUN ADJ VERB NOUN VERB AUX PUNCT
test-s1667,"Ahanzmenaren gau ilunean , gatibu nintzen gelditu , pozik gabe gaitzaren ziegan munduratu .",NOUN NOUN ADJ PUNCT ADJ AUX VERB PUNCT NOUN ADP NOUN NOUN VERB PUNCT
test-s1668,"Lakersek , gainera , oraindik partidurik ez digu irabazi talde bezala , guztiok dakizkigun beste gertaera batzuei esker baizik "" .",PROPN PUNCT CCONJ PUNCT ADV NOUN PART AUX VERB NOUN ADP PUNCT DET VERB DET NOUN DET ADP CCONJ PUNCT PUNCT
test-s1669,"Gero ikusi behar noraino ailegatzen garen bide horretan , ze nolako oztopoak aurkitzen ditugun , ze nolako indarrak jartzen ditugun denon artean , etabar .",ADV VERB NOUN ADV VERB AUX NOUN DET PUNCT DET ADJ NOUN VERB AUX PUNCT DET ADJ NOUN VERB AUX DET ADP PUNCT X PUNCT
test-s1670,"Inoiz baino indartsuago sentitzen da urte hasieratik , eta motibazio aldetik ere "" bete-betean "" dagoela aitortu digu .",ADV ADV ADJ VERB AUX NOUN NOUN PUNCT CCONJ NOUN ADP CCONJ PUNCT ADV PUNCT VERB VERB AUX PUNCT
test-s1671,Proiektua indartzen ari da .,NOUN VERB AUX VERB PUNCT
test-s1672,Kosovoko hauteskundeen emaitzak onartzeko eskatu diote EEBBek Jugoslaviako Gobernuari .,PROPN NOUN NOUN VERB VERB AUX PROPN PROPN NOUN PUNCT
test-s1673,"Orain iduri zait konbergentzia horretatik urruntzen ari garela , gipuzkera mota hertsi bat Euskara Batutzat hartuz :",ADV NOUN VERB NOUN DET VERB AUX VERB PUNCT NOUN NOUN ADJ NUM NOUN ADJ VERB PUNCT
test-s1674,"Aro teknologiko berriari aurre egiteko misilen aurkako sistema bat eta beharrezko arma eta estrategiak garatuko ditugu "" .",NOUN ADJ ADJ NOUN VERB NOUN ADP NOUN NUM CCONJ ADJ NOUN CCONJ NOUN VERB AUX PUNCT PUNCT
test-s1675,"Ingurugiro , gizarte eta ekonomia mailako arrazoiak direla - medio hiri hondakin solidoen errauspenaren aurka daudela adierazi zuen atzo Juan Lopez de Uralde Greenpeaceko kideak .",NOUN PUNCT NOUN CCONJ NOUN NOUN NOUN VERB PUNCT NOUN NOUN NOUN ADJ NOUN ADP VERB VERB AUX ADV PROPN PROPN X PROPN PROPN NOUN PUNCT
test-s1676,"Juanma Lillok eskuragarri zuen hamaikakorik indartsuena zelairatu zuen , eta borroka orekatuagoa ikustea espero zuten Tafallan bildutako 2000 zaleek , baina Osasuna erraz nagusitu zen .",PROPN PROPN ADJ VERB NUM ADJ VERB AUX PUNCT CCONJ NOUN VERB VERB NOUN VERB PROPN VERB NUM ADJ PUNCT CCONJ PROPN ADV VERB AUX PUNCT
test-s1677,"Dibujoko mahai aurrean zutik , ukabilak finkatu zituen haren gainera , eta gorputzaren pisu guztia bertara bilduz , makina berriaren planoei begira geratu zen .",NOUN NOUN ADP ADV PUNCT NOUN VERB AUX DET ADP PUNCT CCONJ NOUN NOUN DET ADV VERB PUNCT NOUN ADJ NOUN ADP VERB AUX PUNCT
test-s1678,"Retegik , berragerpenean bezala , Oier Zearra izan zuen bikote .",PROPN PUNCT NOUN ADP PUNCT PROPN NOUN AUX AUX NOUN PUNCT
test-s1679,"Londresek agindu du 2001eko ekainerako beste keinu batzuk egingo dituela , baldin eta ordurako talde armatuen desarmea aurrera badoa .",PROPN VERB AUX NUM NOUN DET NOUN DET VERB AUX PUNCT CCONJ CCONJ ADV NOUN VERB NOUN ADV VERB PUNCT
test-s1680,"Denen ahotan ziren Armstrong , Zulle , Ullrich , Jalabert eta Olano bera gibelean utzi , eta lehendabiziko etapan garaile atera zen .",DET NOUN VERB PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN DET NOUN VERB PUNCT CCONJ ADJ NOUN NOUN VERB AUX PUNCT
test-s1681,Halaber aurpegiratu diete Jugoslaviako lurretan baimenik gabe sartzea .,CCONJ VERB AUX PROPN NOUN NOUN ADP VERB PUNCT
test-s1682,Naturaltzat jotzen ditugun instintuak ere ikasiak direla ari zen esaten .,ADJ VERB AUX NOUN CCONJ VERB AUX AUX VERB VERB PUNCT
test-s1683,"Euskal pilotalekuari dagokionez , Iñaki Lizasok erakustaldi aparta eman zuen atzoko estelarrean Matxin bikote zuela .",NOUN NOUN VERB PUNCT PROPN PROPN NOUN ADJ VERB AUX ADV NOUN PROPN NOUN AUX PUNCT
