sentence_id,text,tags 
CESS-CAT-AAP-20010302-82-s1,"El jove algerià , de 17 anys , estava estirat en un de els marges de l' autovia de el 92 , a Baza ( Granada ) .",DET NOUN ADJ PUNCT ADP NUM NOUN PUNCT AUX ADJ ADP PRON ADP DET NOUN ADP DET NOUN ADP DET NUM PUNCT ADP PROPN PUNCT PROPN PUNCT PUNCT
CESS-CAT-AAP-20010302-82-s2,"_ Estava en posició fetal , descalç , amb símptomes d' hipotèrmia i desnutrició , després d' haver passat quatre dies caminant sense menjar ni beure .",PRON AUX ADP NOUN ADJ PUNCT ADJ PUNCT ADP NOUN ADP NOUN CCONJ NOUN PUNCT ADV ADP AUX VERB NUM NOUN VERB ADP VERB CCONJ VERB PUNCT
CESS-CAT-AAP-20010302-82-s3,"La Guàrdia Civil el va portar a l' hospital , on _ va explicar que li van fallar les forces i _ es va desplomar .",DET PROPN PROPN PRON AUX VERB ADP DET NOUN PUNCT PRON PRON AUX VERB SCONJ PRON AUX VERB DET NOUN CCONJ PRON PRON AUX VERB PUNCT
CESS-CAT-AAP-20010302-82-s4,El noi va ser entregat a el Grup de Menors de la Policia .,DET NOUN AUX AUX VERB ADP DET PROPN ADP PROPN ADP DET PROPN PUNCT
CESS-CAT-AAP-20010402-125-s1,El Grup Parlamentari d' Izquierda Unida ha presentat a el Congrés una proposició no de Llei en què _ demana que els esdeveniments televisius que no s' emetin en directe incorporin el subtitulat .,DET PROPN PROPN ADP PROPN PROPN AUX VERB ADP DET PROPN DET NOUN ADV ADP PROPN ADP PRON PRON VERB SCONJ DET NOUN ADJ PRON ADV PRON VERB ADP NOUN VERB DET ADJ PUNCT
CESS-CAT-AAP-20010402-125-s2,La finalitat és evitar les barreres comunicacionals a persones amb discapacitats auditives .,DET NOUN AUX VERB DET NOUN ADJ ADP NOUN ADP NOUN ADJ PUNCT
CESS-CAT-AAP-20010501-47-s1,"L' informe sobre terrorisme internacional elaborat per el Departament d' Estat de els EUA per a l' any 2000 destaca la "" indiscriminada "" represa de els atemptats terroristes d' ETA després d' haver abandonat l' alto el foc .",DET NOUN ADP NOUN ADJ ADJ ADP DET PROPN ADP PROPN ADP DET PROPN ADP ADP DET NOUN NUM VERB DET PUNCT ADJ PUNCT NOUN ADP DET NOUN ADJ ADP PROPN ADV ADP AUX VERB DET NOUN DET NOUN PUNCT
CESS-CAT-AAP-20010501-47-s2,"Així mateix el document qualifica de "" diligent "" l' actuació de les autoritats espanyoles en la persecució de els violents .",ADV NOUN DET NOUN VERB ADP PUNCT ADJ PUNCT DET NOUN ADP DET NOUN ADJ ADP DET NOUN ADP DET ADJ PUNCT
CESS-CAT-AAP-20010501-53-s1,"Per primera vegada en anys , el nombre de declaracions de l' IRPF positives augmentarà en la campanya de la renda 2000 , que comença demà , a un ritme molt superior a el de les que tenen dret a devolució .",ADP ADJ NOUN ADP NOUN PUNCT DET NOUN ADP NOUN ADP DET PROPN ADJ VERB ADP DET NOUN ADP DET NOUN NOUN PUNCT PRON VERB ADV PUNCT ADP DET NOUN ADV ADJ ADP DET ADP DET PRON VERB NOUN ADP NOUN PUNCT
CESS-CAT-AAP-20010501-53-s2,D' aquesta manera es trenca la tendència a l' estancament de els últims anys .,ADP DET NOUN PRON VERB DET NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT
CESS-CAT-AAP-20010501-53-s3,"Les rendes amb saldo a pagar seran el 26 % de el total , davant 23 % de l' any precedent .",DET NOUN ADP NOUN ADP VERB AUX DET NUM SYM ADP DET NOUN PUNCT ADP NUM SYM ADP DET NOUN ADJ PUNCT
CESS-CAT-AAP-20010501-53-s4,"Les que tenen dret a devolució , que tradicionalment creixien més , seguiran sent gairebé tres de cada quatre , però el seu pes baixa de el 76 % a el 73 % .",DET PRON VERB NOUN ADP NOUN PUNCT PRON ADV VERB ADV PUNCT VERB AUX ADV NUM ADP PRON NUM PUNCT CCONJ DET DET NOUN VERB ADP DET NUM SYM ADP DET NUM SYM PUNCT
CESS-CAT-AAP-20010501-53-s5,"Aquesta modalitat arribarà a els 8,8 milions de declaracions i 1,19 bilions , amb alces de el 5,01 % i de el 7,53 % , respectivament .",DET NOUN VERB ADP DET NUM NOUN ADP NOUN CCONJ NUM NOUN PUNCT ADP NOUN ADP DET NUM SYM CCONJ ADP DET NUM SYM PUNCT ADV PUNCT
CESS-CAT-AAP-20010501-53-s6,"La mitjana de devolució pujarà a 135.400 pessetes , davant de les 132.100 de el 1999 .",DET NOUN ADP NOUN VERB ADP NUM NOUN PUNCT ADV ADP DET NUM ADP DET NOUN PUNCT
CESS-CAT-AAP-20010501-53-s7,"El secretari d' Estat d' Hisenda , Enrique Giménez Reyna , juntament amb el director de l' Agència Tributària , Ignacio Ruiz Jarabo , van explicar ahir a Madrid quines seran les línies mestres de la renda 2000 .",DET NOUN ADP PROPN ADP PROPN PUNCT PROPN PROPN PROPN PUNCT ADV ADP DET NOUN ADP DET PROPN PROPN PUNCT PROPN PROPN PROPN PUNCT AUX VERB ADV ADP PROPN PRON AUX DET NOUN ADJ ADP DET NOUN NOUN PUNCT
CESS-CAT-AAP-20010501-53-s8,"Es tracta de la campanya de "" consolidació "" de la rebaixa fiscal de la llei de l' IRPF de el 1998 , va assegurar Giménez-Reyna , que va atribuir l' increment de el volum de pagaments i de retorns a l' augment de l' ocupació i de el creixement econòmic el 2000 .",PRON VERB ADP DET NOUN ADP PUNCT NOUN PUNCT ADP DET NOUN ADJ ADP DET NOUN ADP DET PROPN ADP DET NOUN PUNCT AUX VERB PROPN PUNCT PRON AUX VERB DET NOUN ADP DET NOUN ADP NOUN CCONJ ADP NOUN ADP DET NOUN ADP DET NOUN CCONJ ADP DET NOUN ADJ DET NOUN PUNCT
CESS-CAT-AAP-20010501-53-s9,"Aquests factors van afavorir més inversió en vivenda , en actius financers i en plans de pensions .",DET NOUN AUX VERB ADV NOUN ADP NOUN PUNCT ADP NOUN ADJ CCONJ ADP NOUN ADP NOUN PUNCT
CESS-CAT-AAP-20010501-53-s10,"Com a resultat , la campanya tindrà un saldo negatiu de 467.800 milions de pessetes , pràcticament el mateix que la campanya de el 1999 .",SCONJ ADP NOUN PUNCT DET NOUN VERB DET NOUN ADJ ADP NUM NOUN ADP NOUN PUNCT ADV DET PRON PRON DET NOUN ADP DET NOUN PUNCT
CESS-CAT-AAP-20010501-53-s11,"Les devolucions ràpides , a què es podien acollir uns cinc milions de contribuents no obligats a declarar perquè _ no arribaven a els 3,5 milions de salari brut anual , però que van patir retencions a compte , van obtenir un resultat encara més dolent que en la seva primera campanya , l' any passat .",DET NOUN ADJ PUNCT ADP PRON PRON AUX VERB DET NUM NOUN ADP NOUN ADV ADJ ADP VERB SCONJ PRON ADV VERB ADP DET NUM NOUN ADP NOUN ADJ ADJ PUNCT CCONJ PRON AUX VERB NOUN ADP NOUN PUNCT AUX VERB DET NOUN ADV ADV ADJ SCONJ ADP DET DET ADJ NOUN PUNCT DET NOUN ADJ PUNCT
CESS-CAT-AAP-20010501-53-s12,"Hisenda ha rebut 1,2 milions de sol·licituds que corresponen a 1,7 milions de contribuents , davant 1,9 milions i 2,8 milions de titulars el 1999 , respectivament , amb una baixada de el 39,28 % en contribuents .",PROPN AUX VERB NUM NOUN ADP NOUN PRON VERB ADP NUM NOUN ADP NOUN PUNCT ADP NUM NOUN CCONJ NUM NOUN ADP NOUN DET NOUN PUNCT ADV PUNCT ADP DET NOUN ADP DET NUM SYM ADP NOUN PUNCT
CESS-CAT-AAP-20010501-53-s13,"Ruiz Jarabo va atribuir el fracàs a el fet que l' ajust entre la tarifa i les retencions ha provocat que la majoria de devolucions ràpides s' hagin convertit en simbòliques , ja que tampoc s' hi poden acollir els que es beneficien de deducció per vivenda o pla de pensions .",PROPN PROPN AUX VERB DET NOUN ADP DET NOUN SCONJ DET NOUN ADP DET NOUN CCONJ DET NOUN AUX VERB SCONJ DET NOUN ADP NOUN ADJ PRON AUX VERB ADP ADJ PUNCT ADV SCONJ ADV PRON PRON AUX VERB DET PRON PRON VERB ADP NOUN ADP NOUN CCONJ NOUN ADP NOUN PUNCT
CESS-CAT-AAP-20010501-53-s14,"Per això , moltes persones s' han decantat per presentar ara la declaració .",ADP PRON PUNCT DET NOUN PRON AUX VERB ADP VERB ADV DET NOUN PUNCT
CESS-CAT-AAP-20010501-53-s15,"De els 12,1 milions de declaracions que s' esperen , uns dos milions seran persones que es podrien haver acollit a la modalitat que funcionava fins a el 17 d' abril .",ADP DET NUM NOUN ADP NOUN PRON PRON VERB PUNCT DET NUM NOUN AUX NOUN PRON PRON AUX AUX VERB ADP DET NOUN PRON VERB ADP ADP DET NUM ADP NOUN PUNCT
CESS-CAT-AAP-20010501-53-s16,"Aquest any , les devolucions ràpides suposaran 30.000 milions , davant els 46.000 milions de el 1999 .",DET NOUN PUNCT DET NOUN ADJ VERB NUM NOUN PUNCT ADP DET NUM NOUN ADP DET NOUN PUNCT
CESS-CAT-AAP-20010501-53-s17,"Hisenda calcula que aquest mes es començaran a tramitar devolucions , amb un termini mitjà de 30 dies .",PROPN VERB SCONJ DET NOUN PRON VERB ADP VERB NOUN PUNCT ADP DET NOUN ADJ ADP NUM NOUN PUNCT
CESS-CAT-AAP-20010501-53-s18,"Arran de les queixes rebudes , la devolució també es podrà rebre en un xec nominatiu .",NOUN ADP DET NOUN ADJ PUNCT DET NOUN ADV PRON AUX VERB ADP DET NOUN ADJ PUNCT
CESS-CAT-AAP-20010501-94-s1,Els veïns de l' Eixample tenen dret a descansar sense soroll i a demanar explicacions respecte a les activitats d' oci de els locals i bars .,DET NOUN ADP DET PROPN VERB NOUN ADP VERB ADP NOUN CCONJ ADP VERB NOUN NOUN ADP DET NOUN ADP NOUN ADP DET NOUN CCONJ NOUN PUNCT
CESS-CAT-AAP-20010501-94-s2,La limitació de els horaris nocturns o el control de l' aforament afecten de la mateixa manera tots els locals .,DET NOUN ADP DET NOUN ADJ CCONJ DET NOUN ADP DET NOUN VERB ADP DET NOUN NOUN DET DET NOUN PUNCT
CESS-CAT-AAP-20010501-94-s3,"La legislació de el dret d' admissió , el control de la via pública , les inspeccions municipals i la policia local haurien de ser suficients .",DET NOUN ADP DET NOUN ADP NOUN PUNCT DET NOUN ADP DET NOUN ADJ PUNCT DET NOUN ADJ CCONJ DET NOUN ADJ AUX ADP AUX ADJ PUNCT
CESS-CAT-AAP-20010501-94-s4,"Però _ també hem de tenir com a aspiració col·lectiva una ciutat plural , heterogènia i amb llocs d' esbarjo on possiblement _ no entraríem mai .",ADV PRON ADV AUX ADP VERB SCONJ ADP NOUN ADJ DET NOUN ADJ PUNCT ADJ CCONJ ADP NOUN ADP NOUN PRON ADV PRON ADV VERB ADV PUNCT
CESS-CAT-AAP-20010502-157-s1,"El sindicat que agrupa els jugadors argentins ( Futbolistes Argentins Agremiats ) ha decidit paralitzar el futbol de Primera , Segona i Tercera Divisió i , molt probablement , els pròxims compromisos previstos de la Copa Libertadores d' Amèrica , en vista de el voluminós deute que els clubs han contret amb els futbolistes .",DET NOUN PRON VERB DET NOUN ADJ PUNCT PROPN PROPN PROPN PUNCT AUX VERB VERB DET NOUN ADP PROPN PUNCT PROPN CCONJ PROPN PROPN CCONJ PUNCT ADV ADV PUNCT DET ADJ NOUN ADJ ADP DET PROPN PROPN ADP PROPN PUNCT ADP NOUN ADP DET ADJ NOUN PRON DET NOUN AUX VERB ADP DET NOUN PUNCT
CESS-CAT-AAP-20010502-157-s2,"La resolució va ser adoptada en una assemblea en què , per unanimitat , es va rebutjar la proposta de l' Associació de el Futbol Argentí ( AFA ) que va suggerir que ara es pagui el 25 % de els més de 46 milions de dòlars ( uns 8.600 milions de pessetes ) que _ els deuen .",DET NOUN AUX AUX VERB ADP DET NOUN ADP PRON PUNCT ADP NOUN PUNCT PRON AUX VERB DET NOUN ADP DET PROPN ADP DET PROPN PROPN PUNCT PROPN PUNCT PRON AUX VERB SCONJ ADV PRON VERB DET NUM SYM ADP DET ADV ADP NUM NOUN ADP NOUN PUNCT PRON NUM NOUN ADP NOUN PUNCT PRON PRON PRON VERB PUNCT
CESS-CAT-AAP-20010502-157-s3,N' hi ha hagut ben bé prou amb un parell de mesos perquè l' amenaça de els futbolistes s' hagi convertit en realitat .,PRON PRON AUX VERB NOUN NOUN ADV ADP DET NOUN ADP NOUN SCONJ DET NOUN ADP DET NOUN PRON AUX VERB ADP NOUN PUNCT
CESS-CAT-AAP-20010502-157-s4,"La novel·la va començar a mitjans de març , quan l' AFA va rebre una carta intimidatòria de el gremi .",DET NOUN AUX VERB ADP NOUN ADP NOUN PUNCT SCONJ DET PROPN AUX VERB DET NOUN ADJ ADP DET NOUN PUNCT
CESS-CAT-AAP-20010502-157-s5,El motiu ?,DET NOUN PUNCT
CESS-CAT-AAP-20010502-157-s6,Els 46.199.000 dòlars que deuen els clubs .,DET NUM NOUN PRON VERB DET NOUN PUNCT
CESS-CAT-AAP-20010502-157-s7,Van anar passant els dies i els dirigents no van moure ni un dit .,AUX AUX VERB DET NOUN CCONJ DET NOUN ADV AUX VERB ADV NUM NOUN PUNCT
CESS-CAT-AAP-20010502-157-s8,El resultat ?,DET NOUN PUNCT
CESS-CAT-AAP-20010502-157-s9,"Dilluns , a la seu de Futbolistes Argentins Agremiats , la majoria de els capitans de els 72 clubs afiliats a l' AFA es va decantar per paralitzar el futbol .",NOUN PUNCT ADP DET NOUN ADP PROPN PROPN PROPN PUNCT DET NOUN ADP DET NOUN ADP DET NUM NOUN ADJ ADP DET PROPN PRON AUX VERB ADP VERB DET NOUN PUNCT
CESS-CAT-AAP-20010502-157-s10A,""" _ Volem cobrar tots els diners , no una part .",PUNCT PRON VERB VERB DET DET NOUN PUNCT ADV DET NOUN PUNCT
CESS-CAT-AAP-20010502-157-s10B,"I ja "" , va dir el colombià Eduardo Bermúdez , capità de el Boca , club a el qual pertany Juan Román Riquelme , un de els objectius de el Barça .",CCONJ ADV PUNCT PUNCT AUX VERB DET ADJ PROPN PROPN PUNCT NOUN ADP DET PROPN PUNCT NOUN ADP DET PRON VERB PROPN PROPN PROPN PUNCT PRON ADP DET NOUN ADP DET PROPN PUNCT
CESS-CAT-AAP-20010502-157-s11,El conflicte es veia venir .,DET NOUN PRON VERB NOUN PUNCT
CESS-CAT-AAP-20010502-157-s12A,""" _ Vam enviar un avís fa 60 dies ; ara _ ja no ens en podem desdir .",PUNCT PRON AUX VERB DET NOUN VERB NUM NOUN PUNCT ADV PRON ADV ADV PRON PRON AUX VERB PUNCT
CESS-CAT-AAP-20010502-157-s12B,Els jugadors estan farts de ser els únics de no veure mai ni un peso .,DET NOUN AUX ADJ ADP AUX DET ADJ ADP ADV VERB ADV ADV DET NOUN PUNCT
CESS-CAT-AAP-20010502-157-s12C,"N' hi ha que amb prou feines guanyen 500 dòlars ( unes 90.000 pessetes ) i _ no poden mantenir la família "" , va protestar Sergio Marchi , membre de el sindicat .",PRON PRON VERB PRON ADP NOUN NOUN VERB NUM NOUN PUNCT PRON NUM NOUN PUNCT CCONJ PRON ADV AUX VERB DET NOUN PUNCT PUNCT AUX VERB PROPN PROPN PUNCT NOUN ADP DET NOUN PUNCT
CESS-CAT-AAP-20010502-157-s13,Hi ha jugadors que fa quatre temporades que no cobren .,PRON VERB NOUN PRON VERB NUM NOUN SCONJ ADV VERB PUNCT
CESS-CAT-AAP-20010502-157-s14A,"L' ona expansiva va arribar a Diego Maradona , que va opinar : "" A els jugadors se 'ls ha de pagar de seguida .",DET NOUN ADJ AUX VERB ADP PROPN PROPN PUNCT PRON AUX VERB PUNCT PUNCT ADP DET NOUN PRON PRON AUX ADP VERB ADP NOUN PUNCT
CESS-CAT-AAP-20010502-157-s14B,"Però , en un país on no paguen a ningú , no m' estranya que tampoc se 'ls pagui a ells "" .",CCONJ PUNCT ADP DET NOUN PRON ADV VERB ADP PRON PUNCT ADV PRON VERB SCONJ ADV PRON PRON VERB ADP PRON PUNCT PUNCT
CESS-CAT-AAP-20010502-157-s15A,""" Aquesta aturada - va afegir _ - deixarà la gent sense l' única diversió que li queda : el futbol .",PUNCT DET NOUN PUNCT AUX VERB PRON PUNCT VERB DET NOUN ADP DET ADJ NOUN PRON PRON VERB PUNCT DET NOUN PUNCT
CESS-CAT-AAP-20010502-157-s15B,"Tornen a castigar els de sempre , els seguidors , mentre que els que s' emportaran la plata viuen tan a gust .",VERB ADP VERB DET ADP ADV PUNCT DET NOUN PUNCT CCONJ SCONJ DET PRON PRON VERB DET NOUN VERB ADV ADP NOUN PUNCT
CESS-CAT-AAP-20010502-157-s15C,"El país està molt fotut "" .",DET NOUN AUX ADV ADJ PUNCT PUNCT
CESS-CAT-AAP-20010502-157-s16,I _ no ho dic per quedar com un heroi ; _ és el que _ sento com a aficionat .,CCONJ PRON ADV PRON VERB ADP VERB SCONJ DET NOUN PUNCT PRON AUX DET PRON PRON VERB SCONJ ADP NOUN PUNCT
CESS-CAT-AAP-20010502-157-s17,"Patricia Bullrich , ministra de Treball , va assegurar que el Govern podria multar els clubs que no paguin .",PROPN PROPN PUNCT NOUN ADP PROPN PUNCT AUX VERB SCONJ DET PROPN AUX VERB DET NOUN PRON ADV VERB PUNCT
CESS-CAT-AAP-20010502-157-s18,"N' hi ha que recorden que , entre el 1991 i el 1997 , els drets de TV van augmentar un 800 % .",PRON PRON VERB PRON VERB SCONJ PUNCT ADP DET NOUN CCONJ DET NOUN PUNCT DET NOUN ADP NOUN AUX VERB PRON NUM SYM PUNCT
CESS-CAT-AAP-20010502-157-s19A,""" A Europa , els clubs que no paguen , baixen .",PUNCT ADP PROPN PUNCT DET NOUN PRON ADV VERB PUNCT VERB PUNCT
CESS-CAT-AAP-20010502-157-s19B,"Aquí , es riuen de nosaltres "" .",ADV PUNCT PRON VERB ADP PRON PUNCT PUNCT
CESS-CAT-AAP-20010502-74-s1,Els immigrants marroquins a Europa surten beneficiats per aquesta devaluació .,DET NOUN ADJ ADP PROPN VERB NOUN ADP DET NOUN PUNCT
CESS-CAT-AAP-20010502-74-s2,"Durant els últims anys , els immigrants veien que , amb l' anterior canvi , els diners que _ enviaven en francs o pessetes a les seves famílies quedaven convertits cada vegada en menys dirhems .",ADP DET ADJ NOUN PUNCT DET NOUN VERB SCONJ PUNCT ADP DET ADJ NOUN PUNCT DET NOUN PRON PRON VERB ADP NOUN CCONJ NOUN ADP DET DET NOUN VERB ADJ DET NOUN ADP ADV NOUN PUNCT
CESS-CAT-AAP-20010502-74-s3,"A el devaluar la moneda , el Govern augmenta l' impacte econòmic que tindran a el Marroc els diners enviats per els immigrants .",ADP DET VERB DET NOUN PUNCT DET PROPN VERB DET NOUN ADJ PRON VERB ADP DET PROPN DET NOUN ADJ ADP DET NOUN PUNCT
CESS-CAT-AAP-20010502-74-s4,Les seves remeses són un pilar bàsic de l' economia de el Marroc .,DET DET NOUN AUX DET NOUN ADJ ADP DET NOUN ADP DET PROPN PUNCT
CESS-CAT-AAP-20010502-74-s5,_ Són la primera font de divises de el país .,PRON AUX DET ADJ NOUN ADP NOUN ADP DET NOUN PUNCT
CESS-CAT-AAP-20010502-74-s6,"El 2000 , aquests enviaments van pujar el 16,6 % i _ van arribar a l' equivalent a 352.000 milions de pessetes .",DET NOUN PUNCT DET NOUN AUX VERB DET NUM SYM CCONJ PRON AUX VERB ADP DET ADJ ADP NUM NOUN ADP NOUN PUNCT
CESS-CAT-AAP-20010502-74-s7,"L' altra gran aposta és el turisme , que suposa un 7 % de el PIB marroquí .",DET DET ADJ NOUN AUX DET NOUN PUNCT PRON VERB PRON NUM SYM ADP DET PROPN ADJ PUNCT
CESS-CAT-AAP-20010502-74-s8,"Amb la devaluació de el dirhem , viatjar a el Marroc serà més barat , circumstància que farà que aquest país "" sigui més atractiu per a els turistes "" , en paraules de el diari L' Economiste .",ADP DET NOUN ADP DET NOUN PUNCT VERB ADP DET PROPN AUX ADV ADJ PUNCT NOUN PRON VERB SCONJ DET NOUN PUNCT AUX ADV ADJ ADP ADP DET NOUN PUNCT PUNCT ADP NOUN ADP DET NOUN DET PROPN PUNCT
CESS-CAT-AAP-20010502-74-s9,"Rabat també vol atraure la inversió estrangera , fonamental per generar ocupació .",PROPN ADV VERB VERB DET NOUN ADJ PUNCT ADJ ADP VERB NOUN PUNCT
CESS-CAT-AAP-20010502-74-s10,"La intenció és evitar que es repeteixi l' escenari de l' any passat , quan la inversió es va reduir considerablement .",DET NOUN AUX VERB SCONJ PRON VERB DET NOUN ADP DET NOUN ADJ PUNCT PRON DET NOUN PRON AUX VERB ADV PUNCT
CESS-CAT-AAP-20010601-137-s1,Sindicats i associacions d' estrangers de Tarragona van explicar ahir que el cas de la funcionària policial detinguda dimarts per cobrar diners per regularitzar immigrants no és un assumpte aïllat .,NOUN CCONJ NOUN ADP NOUN ADP PROPN AUX VERB ADV SCONJ DET NOUN ADP DET NOUN ADJ ADJ NOUN ADP VERB NOUN ADP VERB NOUN ADV AUX DET NOUN ADJ PUNCT
CESS-CAT-AAP-20010601-137-s2,La treballadora va quedar en llibertat sota fiança .,DET NOUN AUX VERB ADP NOUN ADP NOUN PUNCT
CESS-CAT-AAP-20010702-102-s2,"L' edifici , que és utilitzat per 22 entitats , va ser tancat a finals de maig després que un moviment de terres en un solar contigu ho fes aconsellable .",DET NOUN PUNCT PRON AUX VERB ADP NUM NOUN PUNCT AUX AUX VERB ADP NOUN ADP NOUN ADV SCONJ DET NOUN ADP NOUN ADP DET NOUN ADJ PRON VERB ADJ PUNCT
CESS-CAT-AAP-20010702-102-s3,Els veïns de tres immobles que també van quedar afectats encara no poden tornar a els seus pisos .,DET NOUN ADP NUM NOUN PRON ADV AUX VERB ADJ ADV ADV AUX VERB ADP DET DET NOUN PUNCT
CESS-CAT-AAP-20010801-32-s1,Els prolegòmens no deixaven lloc a sorpreses .,DET NOUN ADV VERB NOUN ADP NOUN PUNCT
CESS-CAT-AAP-20010801-32-s2,"A les entrevistes , Aznar i Ibarretxe ja van deixar clar que les seves línies polítiques respectives eren paral·leles .",ADP DET NOUN PUNCT PROPN CCONJ PROPN ADV AUX VERB ADJ SCONJ DET DET NOUN ADJ ADJ AUX NOUN PUNCT
CESS-CAT-AAP-20010801-32-s3,"És a dir , que _ mai s' arribarien a trobar .",NOUN ADP NOUN PUNCT SCONJ PRON ADV PRON VERB ADP VERB PUNCT
CESS-CAT-AAP-20010801-32-s4,"_ Estem on _ estàvem , és a dir , dins de el laberint basc , però almenys aquesta vegada guardant les formes institucionals .",PRON VERB SCONJ PRON VERB PUNCT NOUN ADP NOUN PUNCT ADV ADP DET NOUN ADJ PUNCT CCONJ ADV DET NOUN VERB DET NOUN ADJ PUNCT
CESS-CAT-AAP-20010801-32-s5,"No és que _ sigui gaire , però , donats els antecedents , _ no és menyspreable .",ADV AUX SCONJ PRON AUX ADV PUNCT CCONJ PUNCT VERB DET NOUN PUNCT PRON ADV AUX ADJ PUNCT
CESS-CAT-AAP-20010801-32-s6,Ibarretxe no baixa de el sobiranisme i Aznar segueix sense assimilar els resultats de el 13-M .,PROPN ADV VERB ADP DET NOUN CCONJ PROPN VERB ADP VERB DET NOUN ADP DET NOUN PUNCT
CESS-CAT-AAP-20010801-32-s7,"És a dir , problema basc per a tota la vida .",NOUN ADP NOUN PUNCT NOUN ADJ ADP ADP DET DET NOUN PUNCT
CESS-CAT-AAP-20010901-25-s1,"L' octubre de el 1998 , 67 adolescents van morir en l' incendi d' una discoteca , que es va considerar provocat .",DET NOUN ADP DET NUM PUNCT NUM NOUN AUX VERB ADP DET NOUN ADP DET NOUN PUNCT PRON PRON AUX VERB ADJ PUNCT
CESS-CAT-AAP-20010901-25-s2,Unes obres van causar un foc en què van morir 320 persones el 26 de desembre a la Xina .,DET NOUN AUX VERB DET NOUN ADP PRON AUX VERB NUM NOUN DET NUM ADP NOUN ADP DET PROPN PUNCT
CESS-CAT-AAP-20010901-25-s3,Una boda va acabar en tragèdia amb 35 morts en enfonsar se el terra d' una disco el 24 de maig .,DET NOUN AUX VERB ADP NOUN ADP NUM NOUN ADP VERB PRON DET NOUN ADP DET NOUN DET NUM ADP NOUN PUNCT
CESS-CAT-AAP-20010901-61-s1,"L' associació Defensor de el Pacient ha detectat dues morts que podrien estar relacionades amb el consum de Lipobay , el fàrmac de Bayer per tractar el colesterol .",DET NOUN PROPN ADP DET PROPN AUX VERB NUM NOUN PRON AUX AUX ADJ ADP DET NOUN ADP PROPN PUNCT DET NOUN ADP PROPN ADP VERB DET NOUN PUNCT
CESS-CAT-AAP-20010901-61-s2,"Una persona va morir a Barcelona i una altra a Tarragona , sense que hagi transcendit en quin hospital , perquè encara no s' ha formalitzat la denúncia .",DET NOUN AUX VERB ADP PROPN CCONJ DET PRON ADP PROPN PUNCT ADP SCONJ AUX VERB ADP DET NOUN PUNCT SCONJ ADV ADV PRON AUX VERB DET NOUN PUNCT
CESS-CAT-AAP-20010901-61-s3,"La mort de Tarragona "" és un cas claríssim relacionat amb Lipobay "" , va declarar la presidenta de l' associació , Carmen Flores .",DET NOUN ADP PROPN PUNCT AUX DET NOUN ADJ ADJ ADP PROPN PUNCT PUNCT AUX VERB DET NOUN ADP DET NOUN PUNCT PROPN PROPN PUNCT
CESS-CAT-AAP-20010901-61-s4,"Es tracta d' un home , d' entre 60 i 65 anys , que va morir el maig passat a causa d' una parada renal i cardiorespiratòria .",PRON VERB ADP DET NOUN PUNCT ADP ADP NUM CCONJ NUM NOUN PUNCT PRON AUX VERB DET NOUN ADJ ADP NOUN ADP DET NOUN ADJ CCONJ ADJ PUNCT
CESS-CAT-AAP-20010901-61-s5,"El cas de la víctima barcelonina , que tenia la mateixa edat , no presenta un quadre clínic tan clar , encara que el sistema renal també li va quedar molt danyat .",DET NOUN ADP DET NOUN ADJ PUNCT PRON VERB DET DET NOUN PUNCT ADV VERB DET NOUN ADJ ADV ADJ PUNCT ADV SCONJ DET NOUN ADJ ADV PRON AUX VERB ADV ADJ PUNCT
CESS-CAT-AAP-20010901-61-s6,Les autoritats sanitàries asseguren que _ no tenen constància d' aquestes morts .,DET NOUN ADJ VERB SCONJ PRON ADV VERB NOUN ADP DET NOUN PUNCT
CESS-CAT-AAP-20010901-61-s7,"Fonts de el Ministeri de Sanitat van indicar que , si es presenta denúncia , s' obrirà una investigació .",NOUN ADP DET PROPN ADP PROPN AUX VERB SCONJ PUNCT SCONJ PRON VERB NOUN PUNCT PRON VERB DET NOUN PUNCT
CESS-CAT-AAP-20010901-61-s8,El Lipobay es va retirar de el mercat el 8 d' agost .,DET PROPN PRON AUX VERB ADP DET NOUN DET NUM ADP NOUN PUNCT
CESS-CAT-AAP-20010901-61-s9,"Amb aquests dos nous casos , les morts ja arribarien a 22 a tot Espanya , segons Flores , "" encara que Sanitat només n' ha reconegut set "" .",ADP DET NUM ADJ NOUN PUNCT DET NOUN ADV VERB ADP NUM ADP ADV PROPN PUNCT ADP PROPN PUNCT PUNCT ADV SCONJ PROPN ADV PRON AUX VERB NUM PUNCT PUNCT
CESS-CAT-AAP-20010901-61-s10,""" Quan ja fa temps _ vam denunciar que hi havia quatre morts , Sanitat va dir que dues , i el temps - va subratllar _ - ens ha donat la raó "" .",PUNCT SCONJ ADV VERB NOUN PRON AUX VERB SCONJ PRON VERB NUM NOUN PUNCT PROPN AUX VERB SCONJ NUM PUNCT CCONJ DET NOUN PUNCT AUX VERB PRON PUNCT PRON AUX VERB DET NOUN PUNCT PUNCT
