sentence_id,text,tags 
CESS-CAT-AAP-20020129-47505-s5,"Les obres i els autors són ' Douche ' de Marijke van Wanderman ( Holanda ) ; ' Sustain ' d' Edward Stewart ( Irlanda de el Nord ) , ' Atlàntic ' de Sam Tylor-Wood ( Britànic ) ; ' Ever is over all ' de Pipilotti Rist ( Suïssa ) i Javier Codesal ( Osca ) .",DET NOUN CCONJ DET NOUN AUX PUNCT PROPN PUNCT ADP PROPN PROPN PROPN PUNCT PROPN PUNCT PUNCT PUNCT PROPN PUNCT ADP PROPN PROPN PUNCT PROPN ADP DET PROPN PUNCT PUNCT PUNCT PROPN PUNCT ADP PROPN PROPN PUNCT ADJ PUNCT PUNCT PUNCT PROPN PROPN PROPN PROPN PUNCT ADP PROPN PROPN PUNCT PROPN PUNCT CCONJ PROPN PROPN PUNCT PROPN PUNCT PUNCT
CESS-CAT-AAP-20020129-47505-s6,"Aquest art que beu directament de les darreres tècniques de els sistemes audiovisuals i de les performances , té el seu origen més remot en el món de el cinema .",DET NOUN PRON VERB ADV ADP DET ADJ NOUN ADP DET NOUN ADJ CCONJ ADP DET NOUN PUNCT VERB DET DET NOUN ADV ADJ ADP DET NOUN ADP DET NOUN PUNCT
CESS-CAT-AAP-20020129-47505-s7,"I cal destacar l' efecte tridimensional d' algunes obres com ' Atlàntic ' , on l' espectador es troba envoltat de les projeccions de tres pantalles que transporten a el visitant a el mig d' un restaurant .",CCONJ VERB VERB DET NOUN ADJ ADP DET NOUN SCONJ PUNCT PROPN PUNCT PUNCT PRON DET NOUN PRON VERB ADJ ADP DET NOUN ADP NUM NOUN PRON VERB ADP DET NOUN ADP DET NUM ADP DET NOUN PUNCT
CESS-CAT-AAP-20020129-47505-s8,"La projecció d' un pla general a el centre , ens situa a el mig de el local , mentre que a les dues pantalles laterals ens expliquen una conversa intrigant entre un home ( dreta ) i una dona ( esquerra ) , amb detallats primers plans .",DET NOUN ADP DET NOUN ADJ ADP DET NOUN PUNCT PRON VERB ADP DET NUM ADP DET NOUN PUNCT CCONJ SCONJ ADP DET NUM NOUN ADJ PRON VERB DET NOUN ADJ ADP DET NOUN PUNCT NOUN PUNCT CCONJ DET NOUN PUNCT NOUN PUNCT PUNCT ADP ADJ ADJ NOUN PUNCT
CESS-CAT-AAP-20020129-47505-s9,"Una exposició , única a el país , en que les obres més avantguardistes cerquen els sentiments i les frustracions més amagades de cada persona , i que com a mínim no deixa indiferent a ningú .",DET NOUN PUNCT ADJ ADP DET NOUN PUNCT ADP PRON DET NOUN ADV ADJ VERB DET NOUN CCONJ DET NOUN ADV ADJ ADP DET NOUN PUNCT CCONJ PRON SCONJ ADP NOUN ADV VERB ADJ ADP PRON PUNCT
CESS-CAT-AAP-20020202-61_e-s1,El resultat de Catalana Occident augmenta el 2 % .,DET NOUN ADP PROPN PROPN VERB DET NUM SYM PUNCT
CESS-CAT-AAP-20020202-61_e-s2,"El benefici net atribuït a la societat principal va ser de 40,6 milions d' euros ( 6.755 milions de pessetes ) .",DET NOUN ADJ ADJ ADP DET NOUN ADJ AUX AUX ADP NUM NOUN ADP NOUN PUNCT NUM NOUN ADP NOUN PUNCT PUNCT
CESS-CAT-AAP-20020202-61_e-s3,"La companyia va recaptar 1.117 milions en primes ( 185.853 milions de pessetes ) , amb una alça de el 31,1 % .",DET NOUN AUX VERB NUM NOUN ADP NOUN PUNCT NUM NOUN ADP NOUN PUNCT PUNCT ADP DET NOUN ADP DET NUM SYM PUNCT
CESS-CAT-AAP-20020202-61_f-s1,TDK amplia en 400 comiats el pla de reestructuració .,PROPN VERB ADP NUM NOUN DET NOUN ADP NOUN PUNCT
CESS-CAT-AAP-20020202-61_f-s2,"El fabricant japonès ha afegit aquests acomiadaments a el pla d' eliminar 8.860 llocs de treball els pròxims dos anys , per tant seran 9.260 els treballadors despatxats .",DET NOUN ADJ AUX VERB DET NOUN ADP DET NOUN ADP VERB NUM NOUN ADP NOUN DET NOUN NUM NOUN PUNCT ADP NOUN AUX NUM DET NOUN ADJ PUNCT
CESS-CAT-AAP-20020202-61_f-s3,L' empresa ja havia acomiadat 8.000 persones abans d' anunciar el pla .,DET NOUN ADV AUX VERB NUM NOUN ADV ADP VERB DET NOUN PUNCT
CESS-CAT-AAP-20020202-64-s1,"El judici per l' assassinat de la jove de Cala de Mijas ( Màlaga ) Rocío Wanninkhof , de 19 anys , s' haurà de repetir .",DET NOUN ADP DET NOUN ADP DET NOUN ADP PROPN ADP PROPN PUNCT PROPN PUNCT PROPN PROPN PUNCT ADP NUM NOUN PUNCT PRON AUX ADP VERB PUNCT
CESS-CAT-AAP-20020202-64-s2,"El Tribunal Superior de Justícia d' Andalusia ( TSJA ) ha donat la raó a l' advocat de Dolores Vázquez , condemnada a 15 anys de presó per el crim , que va apel·lar contra la sentència de l' Audiència de Màlaga a el considerar que no hi havia proves directes contra la seva clienta .",DET PROPN PROPN ADP PROPN ADP PROPN PUNCT PROPN PUNCT AUX VERB DET NOUN ADP DET NOUN ADP PROPN PROPN PUNCT ADJ ADP NUM NOUN ADP NOUN ADP DET NOUN PUNCT PRON AUX VERB ADP DET NOUN ADP DET PROPN ADP PROPN ADP DET VERB SCONJ ADV PRON VERB NOUN ADJ ADP DET DET NOUN PUNCT
CESS-CAT-AAP-20020202-64-s3,"La Sala Civil i Penal de el TSJA considera que el veredicte de el jurat no estava "" prou motivat "" i _ es basava en "" elements inconcrets "" .",DET PROPN PROPN CCONJ PROPN ADP DET PROPN VERB SCONJ DET NOUN ADP DET NOUN ADV AUX PUNCT ADV ADJ PUNCT CCONJ PRON PRON VERB ADP PUNCT NOUN ADJ PUNCT PUNCT
CESS-CAT-AAP-20020202-64-s4,"El jutge que va redactar la sentència , Fernando González Zubieta , va declarar que _ respecta la decisió de el TSJA però , sorprenentment , _ va afegir que _ lamenta el "" cost econòmic "" i la dificultat que suposa celebrar un altre judici : "" _ És una contrarietat "" .",DET NOUN PRON AUX VERB DET NOUN PUNCT PROPN PROPN PROPN PUNCT AUX VERB SCONJ PRON VERB DET NOUN ADP DET PROPN CCONJ PUNCT ADV PUNCT PRON AUX VERB SCONJ PRON VERB DET PUNCT NOUN ADJ PUNCT CCONJ DET NOUN PRON VERB VERB DET DET NOUN PUNCT PUNCT PRON AUX DET NOUN PUNCT PUNCT
CESS-CAT-AAP-20020202-64-s5,"El fiscal de el cas , Francisco Montijano , va anunciar que _ recorrerà contra la resolució de el TSJA davant el Suprem .",DET NOUN ADP DET NOUN PUNCT PROPN PROPN PUNCT AUX VERB SCONJ PRON VERB ADP DET NOUN ADP DET PROPN ADP DET PROPN PUNCT
CESS-CAT-AAP-20020202-64-s6,"La sentència de el tribunal andalús recull que el judici de Dolores Vázquez va contenir "" errors en l' apreciació de les proves "" , i _ cita com a exemple que el jurat es va basar "" en elements de convicció generalitzats i inconcrets "" .",DET NOUN ADP DET NOUN ADJ VERB SCONJ DET NOUN ADP PROPN PROPN AUX VERB PUNCT NOUN ADP DET NOUN ADP DET NOUN PUNCT PUNCT CCONJ PRON VERB SCONJ ADP NOUN SCONJ DET NOUN PRON AUX VERB PUNCT ADP NOUN ADP NOUN ADJ CCONJ ADJ PUNCT PUNCT
CESS-CAT-AAP-20020202-64-s7,"Un d' aquests elements va ser l' acusació que la processada havia tallat una foto de Rocío amb un ganivet mentre _ cridava "" ¡ _ està morta ! "" abans que es trobés el cos i se 'n confirmés la mort .",PRON ADP DET NOUN AUX AUX DET NOUN SCONJ DET NOUN AUX VERB DET NOUN ADP PROPN ADP DET NOUN SCONJ PRON VERB PUNCT PUNCT PRON AUX ADJ PUNCT PUNCT ADV SCONJ PRON VERB DET NOUN CCONJ PRON PRON VERB DET NOUN PUNCT
CESS-CAT-AAP-20020202-64-s8,"El jurat "" no va creure la coartada "" de Vázquez i _ va basar el seu veredicte en aquest punt , segons la sentència .",DET NOUN PUNCT ADV AUX VERB DET NOUN PUNCT ADP PROPN CCONJ PRON AUX VERB DET DET NOUN ADP DET NOUN PUNCT ADP DET NOUN PUNCT
CESS-CAT-AAP-20020202-64-s9,"El TSJA crida severament l' atenció a González Zubieta , de qui _ diu que , si bé _ no podia canviar en la sentència la motivació adduïda per el jurat , "" _ sí que hauria pogut actuar d' una altra manera "" .",DET PROPN VERB ADV DET NOUN ADP PROPN PROPN PUNCT ADP PRON PRON VERB SCONJ PUNCT SCONJ NOUN PRON ADV AUX VERB ADP DET NOUN DET NOUN ADJ ADP DET NOUN PUNCT PUNCT PRON NOUN SCONJ AUX AUX VERB ADP DET DET NOUN PUNCT PUNCT
CESS-CAT-AAP-20020202-64-s10,""" _ Hauria pogut completar les deficiències de el jurat o haver tornat el veredicte ; no només _ no ho va fer , sinó que a més _ va ometre qualsevol referència a la falta d' arguments per condemnar "" , afegeix _ .",PUNCT PRON AUX AUX VERB DET NOUN ADP DET NOUN CCONJ AUX VERB DET NOUN PUNCT PART ADV PRON ADV PRON AUX VERB PUNCT CCONJ SCONJ ADP ADV PRON AUX VERB DET NOUN ADP DET NOUN ADP NOUN ADP VERB PUNCT PUNCT VERB PRON PUNCT
CESS-CAT-AAP-20020202-64-s11,"_ També recorda que la llei prohibeix que "" el jurat expressi la seva motivació en arguments sense contingut "" .",PRON ADV VERB SCONJ DET NOUN VERB SCONJ PUNCT DET NOUN VERB DET DET NOUN ADP NOUN ADP NOUN PUNCT PUNCT
CESS-CAT-AAP-20020202-64-s12,"Durant la vista oral , cap prova material va incriminar l' acusada .",ADP DET NOUN ADJ PUNCT DET NOUN ADJ AUX VERB DET NOUN PUNCT
CESS-CAT-AAP-20020202-64-s13,"Ni proves toxicològiques , ni anàlisi d' ADN , ni empremtes , ni comparacions de fibres .",CCONJ NOUN ADJ PUNCT CCONJ NOUN ADP PROPN PUNCT CCONJ NOUN PUNCT CCONJ NOUN ADP NOUN PUNCT
CESS-CAT-AAP-20020202-64-s14,Tampoc hi va haver testimonis que la vinculessin directament amb el crim .,ADV PRON AUX VERB NOUN PRON PRON VERB ADV ADP DET NOUN PUNCT
CESS-CAT-AAP-20020202-64-s15,"L' existència d' un mòbil de gelosia - Vázquez i Alicia Hornos , mare de Rocío , havien estat parella - , la feble coartada de la imputada i el seu perfil dominant i propens a la violència van convèncer el jurat de la seva culpabilitat .",DET NOUN ADP DET NOUN ADP NOUN PUNCT PROPN CCONJ PROPN PROPN PUNCT NOUN ADP PROPN PUNCT AUX AUX NOUN PUNCT PUNCT DET ADJ NOUN ADP DET NOUN CCONJ DET DET NOUN ADJ CCONJ ADJ ADP DET NOUN AUX VERB DET NOUN ADP DET DET NOUN PUNCT
CESS-CAT-AAP-20020202-64-s16,"Dolores Vázquez va defensar sempre que _ era innocent , i ni moltes hores seguides d' interrogatori davant la Guàrdia Civil van aconseguir que _ s' ensorrés i _ admetés la culpa .",PROPN PROPN AUX VERB ADV SCONJ PRON AUX ADJ PUNCT CCONJ ADV DET NOUN ADJ ADP NOUN ADP DET PROPN PROPN AUX VERB SCONJ PRON PRON VERB CCONJ PRON VERB DET NOUN PUNCT
CESS-CAT-AAP-20020202-64-s17,"L' Audiència de Màlaga acollirà , en data per determinar , un nou judici amb un jurat diferent , mentre que l' acusada , interna en una presó sevillana , torna a estar en situació de presó preventiva .",DET PROPN ADP PROPN VERB PUNCT ADP NOUN ADP VERB PUNCT DET ADJ NOUN ADP DET NOUN ADJ PUNCT CCONJ SCONJ DET NOUN PUNCT ADJ ADP DET NOUN ADJ PUNCT VERB ADP AUX ADP NOUN ADP NOUN ADJ PUNCT
CESS-CAT-AAP-20020202-64-s18,"Vázquez va ser condemnada per assassinat , tal com va demanar l' acusació particular , i no per homicidi - cosa que comporta una pena menor - com reclamava la fiscalia .",PROPN AUX AUX VERB ADP NOUN PUNCT PRON PRON AUX VERB DET NOUN ADJ PUNCT CCONJ ADV ADP NOUN PUNCT NOUN PRON VERB DET NOUN ADJ PUNCT ADV VERB DET NOUN PUNCT
CESS-CAT-AAP-20020202-64-s19,"La defensa , exercida per Pedro Apalategui , sol·licitava l' absolució per falta de proves .",DET NOUN PUNCT ADJ ADP PROPN PROPN PUNCT VERB DET NOUN ADP NOUN ADP NOUN PUNCT
CESS-CAT-AAP-20020202-64-s20,"La mare de Rocío , Alicia Hornos , que es va desmaiar a el conèixer la decisió de el TSJA , es va mostrar desolada .",DET NOUN ADP PROPN PUNCT PROPN PROPN PUNCT PRON PRON AUX VERB ADP DET VERB DET NOUN ADP DET PROPN PUNCT PRON AUX VERB ADJ PUNCT
CESS-CAT-AAP-20020202-64-s21,""" _ Estic enfonsada , indignada ... "" , només va poder dir _ .",PUNCT PRON AUX ADJ PUNCT ADJ PUNCT PUNCT PUNCT ADV AUX AUX VERB PRON PUNCT
CESS-CAT-AAP-20020202-64-s22A,""" Què passarà a Espanya ?",PUNCT PRON VERB ADP PROPN PUNCT
CESS-CAT-AAP-20020202-64-s22B,"¿ Hi haurà nous judicis cada vegada que alguna de les parts no hi estigui d' acord ? "" , es va preguntar _ .",PUNCT PRON VERB ADJ NOUN NOUN NOUN SCONJ PRON ADP DET NOUN ADV PRON AUX ADP NOUN PUNCT PUNCT PUNCT PRON AUX VERB PRON PUNCT
CESS-CAT-AAP-20020202-64-s23,"A la vegada que _ expressava la seva decepció , la mare de la víctima va assegurar que _ tindrà problemes per fer front a els costos legals d' un nou judici .",ADP DET NOUN SCONJ PRON VERB DET DET NOUN PUNCT DET NOUN ADP DET NOUN AUX VERB SCONJ PRON VERB NOUN ADP VERB NOUN ADP DET NOUN ADJ ADP DET ADJ NOUN PUNCT
CESS-CAT-AAP-20020202-64-s24,""" _ Sempre havia confiat en la justícia i _ m' ha defraudat "" , va dir _ .",PUNCT PRON ADV AUX VERB ADP DET NOUN CCONJ PRON PRON AUX VERB PUNCT PUNCT AUX VERB PRON PUNCT
CESS-CAT-AAP-20020202-64-s25,"Hornos va recalcar que _ segueix estant segura que Vázquez "" és l' assassina de Rocío "" .",PROPN AUX VERB SCONJ PRON VERB AUX ADJ SCONJ PROPN PUNCT AUX DET NOUN ADP PROPN PUNCT PUNCT
CESS-CAT-AAP-20020202-64-s26,"L' advocat de la mare , José María Garzón , va anunciar que , com el fiscal , _ recorrerà "" immediatament "" contra la sentència de el TSJA davant el Suprem .",DET NOUN ADP DET NOUN PUNCT PROPN PROPN PROPN PUNCT AUX VERB SCONJ PUNCT SCONJ DET NOUN PUNCT PRON VERB PUNCT ADV PUNCT ADP DET NOUN ADP DET PROPN ADP DET PROPN PUNCT
CESS-CAT-AAP-20020205-48049-s1,"El president de el Grup Popular a el Parlament de Catalunya , Alberto Fernández Díaz , ha dit aquest matí que el recurs d' inconstitucionalitat contra la Llei d' estabilitat pressupostària anunciat per el Govern de la Generalitat ' no és pas un recurs contra el Partit Popular , sinó contra Europa i contra el progrés social i econòmic de Catalunya ' .",DET NOUN ADP DET PROPN PROPN ADP DET PROPN ADP PROPN PUNCT PROPN PROPN PROPN PUNCT AUX VERB DET NOUN SCONJ DET NOUN ADP NOUN ADP DET PROPN ADP NOUN ADJ ADJ ADP DET PROPN ADP DET PROPN PUNCT ADV AUX ADV DET NOUN ADP DET PROPN PROPN PUNCT CCONJ ADP PROPN CCONJ ADP DET NOUN ADJ CCONJ ADJ ADP PROPN PUNCT PUNCT
CESS-CAT-AAP-20020205-48049-s2,"Segons el dirigent popular , la llei de el dèficit zero ' és la garantia que Catalunya pugui tenir en el futur un progrés deu , amb més protecció social , més atenció a la gent gran , més recursos per afavorir la qualitat a l' ensenyament o a la sanitat , més ingressos i més recursos per impulsar noves inversions a Catalunya , per millorar les pensions o per reduir els impostos ' , objectius que per a Fernández són ' la filosofia de la llei d' estabilitat pressupostària ' .",ADP DET NOUN ADJ PUNCT DET NOUN ADP DET NOUN NOUN PUNCT AUX DET NOUN SCONJ PROPN AUX VERB ADP DET NOUN DET NOUN NOUN PUNCT ADP ADV NOUN ADJ PUNCT ADV NOUN ADP DET NOUN ADJ PUNCT ADV NOUN ADP VERB DET NOUN ADP DET NOUN CCONJ ADP DET NOUN PUNCT ADV NOUN CCONJ ADV NOUN ADP VERB ADJ NOUN ADP PROPN PUNCT ADP VERB DET NOUN CCONJ ADP VERB DET NOUN PUNCT PUNCT NOUN PRON ADP ADP PROPN AUX PUNCT DET NOUN ADP DET NOUN ADP NOUN ADJ PUNCT PUNCT
CESS-CAT-AAP-20020205-48049-s3,"Així , el president de el Grup Popular considera que ' si CiU interposa recurs d' inconstitucionalitat _ no està fent un acte polític contra el Partit Popular , sinó que _ està impulsant una decisió de Govern contra Europa i contra el progrés social i econòmic de Catalunya , perquè - ha insistit _ - aquesta llei de el dèficit zero pretén el progrés deu per a Catalunya , amb més recursos i més inversions per afavorir la protecció social i millorar la qualitat de la sanitat , l' educació , l' atenció a la gent gran , aconseguir noves inversions per a Catalunya i també obrir la possibilitat de noves reduccions d' impostos ' .",ADV PUNCT DET NOUN ADP DET PROPN PROPN VERB SCONJ PUNCT SCONJ PROPN VERB NOUN ADP NOUN PRON ADV AUX VERB DET NOUN ADJ ADP DET PROPN PROPN PUNCT CCONJ SCONJ PRON AUX VERB DET NOUN ADP PROPN ADP PROPN CCONJ ADP DET NOUN ADJ CCONJ ADJ ADP PROPN PUNCT SCONJ PUNCT AUX VERB PRON PUNCT DET NOUN ADP DET NOUN NOUN VERB DET NOUN NOUN ADP ADP PROPN PUNCT ADP ADV NOUN CCONJ ADV NOUN ADP VERB DET NOUN ADJ CCONJ VERB DET NOUN ADP DET NOUN PUNCT DET NOUN PUNCT DET NOUN ADP DET NOUN ADJ PUNCT VERB ADJ NOUN ADP ADP PROPN CCONJ ADV VERB DET NOUN ADP ADJ NOUN ADP NOUN PUNCT PUNCT
CESS-CAT-AAP-20020214-48759-s1,La comissió de Govern de l' Ajuntament de La Seu d' Urgell ha tramitat a través de la Generalitat les peticions d' ajut per a dos projectes de cooperació transfronterera de el Programa d' Iniciativa Comunitària Interreg III A ( Espanya-França ) per a el període 2000-2006 .,DET NOUN ADP PROPN ADP DET PROPN ADP DET DET ADP PROPN AUX VERB ADP NOUN ADP DET PROPN DET NOUN ADP NOUN ADP ADP NUM NOUN ADP NOUN ADJ ADP DET PROPN ADP PROPN PROPN PROPN NUM ADP PUNCT PROPN PUNCT ADP ADP DET NOUN NOUN PUNCT
CESS-CAT-AAP-20020214-48759-s2,Aquest programa de la Unió Europea està cofinançat per el Fons Europeu de Desenvolupament Regional ( Feder ) .,DET NOUN ADP DET PROPN PROPN AUX ADJ ADP DET PROPN PROPN ADP PROPN PROPN PUNCT PROPN PUNCT PUNCT
CESS-CAT-AAP-20020214-48759-s3,"El cost global de els dos projectes en els que participa l' Ajuntament de La Seu ascendeix a 4,2 milions d' euros .",DET NOUN ADJ ADP DET NUM NOUN ADP DET PRON VERB DET PROPN ADP DET DET VERB ADP NUM NOUN ADP NOUN PUNCT
CESS-CAT-AAP-20020214-48759-s4,"D' una banda , es tracta de el projecte TRANS-PIR III , en el qual participen a parts iguals de el 50 % l' Ajuntament de La Seu d' Urgell i el Departament francès de l' Arieja .",ADP DET NOUN PUNCT PRON VERB ADP DET NOUN PROPN NUM PUNCT ADP DET PRON VERB ADP NOUN ADJ ADP DET NUM SYM DET PROPN ADP DET PROPN ADP PROPN CCONJ DET PROPN ADJ ADP DET PROPN PUNCT
CESS-CAT-AAP-20020214-48759-s5,"La iniciativa dóna continuïtat a els projectes Trans-Pir I i II , que ja van centrar se en la potenciació i condicionament d' itineraris transfronterers amb vocació turística .",DET NOUN VERB NOUN ADP DET NOUN PROPN NUM CCONJ NUM PUNCT PRON ADV AUX VERB PRON ADP DET NOUN CCONJ NOUN ADP NOUN ADJ ADP NOUN ADJ PUNCT
CESS-CAT-AAP-20020214-48759-s6,La tercera edició de el projecte haurà de consistir ' en el desenvolupament d' itineraris de muntanya que integrin el patrimoni cultural ( en especial els monuments històrics ) dins el marc d' una producció turística transfronterera ' .,DET ADJ NOUN ADP DET NOUN AUX ADP VERB PUNCT ADP DET NOUN ADP NOUN ADP NOUN PRON VERB DET NOUN ADJ PUNCT ADP ADJ DET NOUN ADJ PUNCT ADP DET NOUN ADP DET NOUN ADJ ADJ PUNCT PUNCT
CESS-CAT-AAP-20020214-48759-s7,"El Trans-Pir III té un cost total estimat de 2,4 milions d' euros .",DET PROPN NUM VERB DET NOUN ADJ ADJ ADP NUM NOUN ADP NOUN PUNCT
CESS-CAT-AAP-20020214-48759-s8,"El segon projecte proposat - auspiciat per la Comissió Interpirinenca de Poders Locals ( CIPL ) - preveu la redacció de el Pla Estratègic Barcelona-Pirineu-Toulouse , consistent en la posada en comú de els treballs estratègics duts a terme per les administracions locals respectives d' una banda i altra de la frontera .",DET ADJ NOUN ADJ PUNCT ADJ ADP DET PROPN PROPN ADP PROPN PROPN PUNCT PROPN PUNCT PUNCT VERB DET NOUN ADP DET PROPN PROPN PROPN PUNCT ADJ ADP DET NOUN ADP NOUN ADP DET NOUN ADJ ADJ ADP NOUN ADP DET NOUN ADJ ADJ ADP DET NOUN CCONJ PRON ADP DET NOUN PUNCT
CESS-CAT-AAP-20020214-48759-s9,"El Pla Estratègic planteja posar un èmfasi especial en la creació d' una Xarxa Aeronàutica Barcelona-La Seu-Toulouse consistent en intercanvis professionals , científics i d' investigació .",DET PROPN PROPN VERB VERB DET NOUN ADJ ADP DET NOUN ADP DET PROPN PROPN PROPN PROPN ADJ ADP NOUN ADJ PUNCT ADJ CCONJ ADP NOUN PUNCT
CESS-CAT-AAP-20020214-48759-s10,"Així mateix , hi ha de prendre un paper rellevant l' intercanvi transfronterer de noves tecnologies vinculades a la societat de la informació , com és el projecte de el Canal Pirineus , un canal temàtic interactiu de televisió via satèl·lit i portal d' Internet especialitzat en els Pirineus , que vol ser punt de referència a nivell europeu .",ADV NOUN PUNCT PRON AUX ADP VERB DET NOUN ADJ DET NOUN ADJ ADP ADJ NOUN ADJ ADP DET NOUN ADP DET NOUN PUNCT SCONJ AUX DET NOUN ADP DET PROPN PROPN PUNCT DET NOUN ADJ ADJ ADP NOUN ADP NOUN CCONJ NOUN ADP PROPN ADJ ADP DET PROPN PUNCT PRON VERB AUX NOUN ADP NOUN ADP NOUN ADJ PUNCT
CESS-CAT-AAP-20020214-48759-s11,"El projecte relacionat amb el Pla Estratègic té un cost total d' 1,8 milions d' euros i el promouen , a més de l' Ajuntament de La Seu , els ajuntaments de Barcelona , Toulouse , Foix i Ax-les-Thermes , el parc natural de el Cadí-Moixeró i el parc nacional d' Aigüestortes .",DET NOUN ADJ ADP DET PROPN PROPN VERB DET NOUN ADJ ADP NUM NOUN ADP NOUN CCONJ PRON VERB PUNCT ADP ADV ADP DET PROPN ADP DET DET PUNCT DET NOUN ADP PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN PUNCT DET NOUN ADJ ADP DET PROPN CCONJ DET NOUN ADJ ADP PROPN PUNCT
CESS-CAT-AAP-20020214-48759-s12,"L' alcalde de la capital urgellenca , Joan Ganyet , ha comentat respecte d' això que una vegada més ' es demostra l' interès de La Seu en impulsar la construcció europea , que passa també per intensificar les relacions transfrontereres ' .",DET NOUN ADP DET NOUN ADJ PUNCT PROPN PROPN PUNCT AUX VERB NOUN ADP PRON SCONJ DET NOUN ADV PUNCT PRON VERB DET NOUN ADP DET DET ADP VERB DET NOUN ADJ PUNCT PRON VERB ADV ADP VERB DET NOUN ADJ PUNCT PUNCT
CESS-CAT-AAP-20020214-48759-s13,"En opinió de Ganyet , amb el programa Interreg III ' es reforça la continuïtat de la col·laboració de més de 10 anys amb el Departament de l' Arieja i a el mateix temps es posa de manifest la consistència de el projecte comú que representa la Comissió Interpirinenca de Poders Locals com a plataforma de trobada i reflexió entre Barcelona , Toulouse , l' Arieja , La Seu i els comuns de el Principat d' Andorra ' .",ADP NOUN ADP PROPN PUNCT ADP DET NOUN PROPN NUM PUNCT PRON VERB DET NOUN ADP DET DET ADP ADV ADP NUM NOUN ADP DET PROPN ADP DET PROPN CCONJ ADP DET NOUN NOUN PRON VERB ADP NOUN DET NOUN ADP DET NOUN ADJ PRON VERB DET PROPN PROPN ADP PROPN PROPN SCONJ ADP NOUN ADP NOUN CCONJ NOUN ADP PROPN PUNCT PROPN PUNCT DET PROPN PUNCT DET PROPN CCONJ DET NOUN ADP DET PROPN ADP PROPN PUNCT PUNCT
CESS-CAT-AAP-20020302-13-s1,"Des de demà , i amb una periodicitat quinzenal , les pàgines d' opinió d' EL PERIÓDICO incorporaran la secció Ccorrespondència entre Barcelona i Madrid , en la qual el comte de Sert i Nicolás Sartorius analitzaran temes d' actualitat vistos des de les diferents òptiques de les dues capitals .",ADP ADP ADV PUNCT CCONJ ADP DET NOUN ADJ PUNCT DET NOUN ADP NOUN ADP DET PROPN VERB DET NOUN PROPN ADP PROPN CCONJ PROPN PUNCT ADP DET PRON DET NOUN ADP PROPN CCONJ PROPN PROPN VERB NOUN ADP NOUN ADJ ADP ADP DET DET NOUN ADP DET NUM NOUN PUNCT
CESS-CAT-AAP-20020302-22-s1,"L' Autoritat Nacional Palestina ( ANP ) va anunciar ahir que _ interromp tots els seus contactes polítics i de seguretat amb el Govern israelià mentre _ no acabi les seves operacions militars contra els camps de refugiats de Cisjordània , segons va anunciar el secretari general de el gabinet de l' ANP , Ahmed Abdel Rahman .",DET PROPN PROPN PROPN PUNCT PROPN PUNCT AUX VERB ADV SCONJ PRON VERB DET DET DET NOUN ADJ CCONJ ADP NOUN ADP DET PROPN ADJ SCONJ PRON ADV VERB DET DET NOUN ADJ ADP DET NOUN ADP NOUN ADP PROPN PUNCT SCONJ AUX VERB DET NOUN ADJ ADP DET NOUN ADP DET PROPN PUNCT PROPN PROPN PROPN PUNCT
CESS-CAT-AAP-20020302-22-s2,"L' anunci palestí va arribar després que , per segon dia consecutiu , les tropes israelianes van continuar les accions militars a l' interior de els camps de refugiats palestins de Balata i Jenín , tots dos a el nord de Cisjordània .",DET NOUN ADJ AUX VERB ADV SCONJ PUNCT ADP ADJ NOUN ADJ PUNCT DET NOUN ADJ AUX VERB DET NOUN ADJ ADP DET NOUN ADP DET NOUN ADP NOUN ADJ ADP PROPN CCONJ PROPN PUNCT PRON NUM ADP DET NOUN ADP PROPN PUNCT
CESS-CAT-AAP-20020302-22-s3,"En diversos enfrontaments registrats ahir a els territoris ocupats van perdre la vida almenys sis palestins , dos d' ells nens , i dos soldats israelians .",ADP DET NOUN ADJ ADV ADP DET NOUN ADJ AUX VERB DET NOUN ADV NUM NOUN PUNCT NUM ADP PRON NOUN PUNCT CCONJ NUM NOUN ADJ PUNCT
CESS-CAT-AAP-20020302-22-s4,"Hi va haver també més de 90 ferits , la majoria civils .",PRON AUX VERB ADV ADV ADP NUM NOUN PUNCT DET NOUN NOUN PUNCT
CESS-CAT-AAP-20020302-22-s5,Algunes de les víctimes van caure durant l' atac d' un helicòpter de combat israelià a Jenín .,PRON ADP DET NOUN AUX VERB ADP DET NOUN ADP DET NOUN ADP NOUN ADJ ADP PROPN PUNCT
CESS-CAT-AAP-20020302-22-s6,"Una nena de 9 anys , que es va acostar a una finestra , va rebre l' impacte mortal de els trets .",DET NOUN ADP NUM NOUN PUNCT PRON PRON AUX VERB ADP DET NOUN PUNCT AUX VERB DET NOUN ADJ ADP DET NOUN PUNCT
CESS-CAT-AAP-20020302-22-s7,"Un segon nen palestí , de 7 anys , va morir a Gaza quan _ jugava a el carrer .",DET ADJ NOUN ADJ PUNCT ADP NUM NOUN PUNCT AUX VERB ADP PROPN SCONJ PRON VERB ADP DET NOUN PUNCT
